image_path,clean_class
data\raw\tomato\Tomato___Late_blight\82e462d5-14fb-4530-a8b8-c844d1cc5f43___GHLB2 Leaf 8701.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\e114b022-a00f-4055-9ff0-ae67c6722607___RS_Late.B 5024.JPG,Tomato
data\raw\tomato\Tomato___healthy\79debbff-9c0f-4a5c-a4c7-4b2bc97406dc___RS_HL 0244.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\993ba935-925c-411c-887f-b06670d884c6___GHLB2 Leaf 100.1.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\e33f0c2f-ff87-42e2-a31f-aaf232e67e10___RS_Late.B 5231.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\bd38d701-9972-4472-852c-b4e27f6d72e2___RS_Late.B 6581.JPG,Tomato
data\raw\tomato\Tomato___healthy\b427ec05-0b9a-45c6-8148-cbddad66e99d___GH_HL Leaf 516.3.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\0a4b3cde-c83a-4c83-b037-010369738152___RS_Late.B 6985.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\eb84cf99-aee8-4acc-8d3d-c5a24c672eb4___RS_Erly.B 7423.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\6d746e99-e139-42e5-b0be-4c38c0efe6b2___RS_Late.B 5456.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\ec3d3481-5b97-446c-a1e7-c97334166a50___RS_Late.B 7029.JPG,Tomato
data\raw\tomato\Tomato___healthy\82df832d-43d4-41c5-97b8-baf8ff9c658c___RS_HL 9917.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\c7005da5-2322-44e9-aceb-c6abe348f98c___RS_Erly.B 6490.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\fbbe43eb-7d70-4053-97ac-908fb9af1a6f___RS_Late.B 6587.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\e28f932e-5ee0-4306-ac45-514c9c3c9476___GHLB2 Leaf 60.1.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\45fefdc6-a9a7-4955-8066-146efe1c8a1c___GHLB_PS Leaf 27 Day 9.jpg,Tomato
data\raw\tomato\Tomato___Early_blight\5595a78c-8a56-4ee2-b085-a96c6fb67846___RS_Erly.B 7716.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\91866d08-cbe2-4a9a-87fd-f2b969e5340a___RS_Erly.B 9588.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\26a758e3-7804-4240-b1da-b6b6691355ca___RS_Late.B 4951.JPG,Tomato
data\raw\tomato\Tomato___healthy\84991306-21f6-41fb-a723-0c7ba1dac9d3___GH_HL Leaf 199.JPG,Tomato
data\raw\tomato\Tomato___healthy\4758f78c-2d77-4f22-aee8-914c0745edcf___RS_HL 0434.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\c7261dbf-10be-44a3-9ac5-77100d5bb9ad___RS_Late.B 7064.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\268590f4-68f6-4de9-968e-a7465b377db4___RS_Erly.B 7614.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\e14dc5d0-5671-43e0-9d32-a8331c9455a4___RS_Late.B 6123.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\7e322351-379f-4b07-8001-01baf6bf589c___RS_Late.B 7038.JPG,Tomato
data\raw\tomato\Tomato___healthy\b2652ef9-f0d2-4039-b40a-520073551b16___RS_HL 0009.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\b6c7fcf9-6f88-4814-9620-04ae2c23cbad___RS_Late.B 5234.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\023315df-8824-4760-9480-4dca3a023931___GHLB2 Leaf 8719.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\e10eb7f2-7449-4061-bb0a-49fa55abd423___RS_Late.B 6718.JPG,Tomato
data\raw\tomato\Tomato___healthy\ce9a5c21-e77d-4db4-baa3-d03c24e360b0___GH_HL Leaf 281.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\a2405206-ef97-4d3c-b143-ec07ac51f89e___GHLB2 Leaf 8555.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\fdc50285-836e-4707-a17d-388b8179c87c___RS_Erly.B 7812.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\5fe78bd1-bf00-4863-93b9-5dc3ca8fbba4___RS_Late.B 5444.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\9ed7a670-72d9-4bb7-adcb-6aeb2eecb5db___GHLB Leaf 23.5 Day 12.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\ccc1fb49-16b3-4cf6-b782-4b98e9429f7b___GHLB2 Leaf 8832.JPG,Tomato
data\raw\tomato\Tomato___healthy\3767f857-a7b6-4801-b56e-b62e642fc508___RS_HL 0425.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\eedd252b-1d20-4cc8-94ca-b8800334996c___GHLB2 Leaf 8667.JPG,Tomato
data\raw\tomato\Tomato___healthy\7d76aa96-b29e-4a60-a3e7-bd489f5a79b2___GH_HL Leaf 176.3.JPG,Tomato
data\raw\tomato\Tomato___healthy\e357a876-daff-428c-828f-7f1b6e998175___RS_HL 0593.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\a47435d5-cd96-4f92-96b9-edd35046c88f___RS_Erly.B 6390.JPG,Tomato
data\raw\tomato\Tomato___healthy\3a48952b-cb72-4678-baca-d622971c78d0___RS_HL 9877.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\c0eb1cc5-185a-4f20-b8cd-a3943cd9588b___RS_Late.B 6541.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\47465f0e-80ef-4641-b24b-7147dd82596d___RS_Erly.B 9473.JPG,Tomato
data\raw\tomato\Tomato___healthy\0922314c-48ce-4a7b-a042-68fecb43a228___RS_HL 0260.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\c9258e44-7f45-4baf-8140-69d4857c56ee___GHLB_PS Leaf 45 Day 18.jpg,Tomato
data\raw\tomato\Tomato___healthy\04141939-3a8c-47b2-a582-e8371ccc120f___RS_HL 0275.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\47a6f6d3-e523-4103-bf89-ddc436f2a7a7___GHLB2 Leaf 154.5.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\7f2d44f1-7daa-4b13-9058-18da27dc883d___RS_Late.B 5439.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\77793164-1671-42f7-83a2-f13074ec4892___GHLB Leaf 2 Day 6.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\86a83826-1cb7-458c-8999-91455fb9b4b0___GHLB2 Leaf 96.1.JPG,Tomato
data\raw\tomato\Tomato___healthy\22356f83-9bb2-4b42-9283-bbf8e0dffba0___RS_HL 0430.JPG,Tomato
data\raw\tomato\Tomato___healthy\cae87492-704e-472a-8bc4-fea1ce042167___RS_HL 9915.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\0fc8cb27-a10f-4587-a91d-4dbec9f839c7___RS_Erly.B 7715.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\7ee00267-be66-4b6a-a207-0bf0046d28b6___RS_Late.B 6909.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\ee083b4e-3abc-4d9a-8395-de6c8ee27331___RS_Erly.B 9525.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\dc29e8de-633c-472e-8e12-c1a032437d1e___RS_Erly.B 8447.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\c47ca13e-af6a-4e74-bb38-12faeffd8eae___GHLB2 Leaf 163.1.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\4bf424a2-b275-4ac0-968c-fe229136f10d___GHLB_PS Leaf 2.5 Day 16.jpg,Tomato
data\raw\tomato\Tomato___Late_blight\df7a9adb-6294-4866-9f39-6fc3d7a8ffdf___RS_Late.B 4978.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\de2e16e8-b372-4d2e-ab3b-30b21c30faa7___GHLB_PS Leaf 1.5 Day 18.jpg,Tomato
data\raw\tomato\Tomato___Late_blight\f7d235fa-e0ef-4475-88d2-3bfa79f1ab6f___RS_Late.B 7059.JPG,Tomato
data\raw\tomato\Tomato___healthy\1d31b822-7933-4801-a18c-657b8af377d6___RS_HL 0636.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\bd10f32e-3a27-4a58-9def-62555e99b223___RS_Late.B 6768.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\5a50d734-271b-43f8-991f-b6e6f264b686___RS_Erly.B 6488.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\d41d839a-339e-4d0f-985b-04ddd8a5b556___GHLB2 Leaf 8823.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\b5c94157-7110-420f-99fc-040594d6ff12___RS_Erly.B 9474.JPG,Tomato
data\raw\tomato\Tomato___healthy\f1e20811-da4e-4f0f-b8ee-f325d90f6481___RS_HL 0084.JPG,Tomato
data\raw\tomato\Tomato___healthy\2956235c-12ff-403f-be91-60868a42ad3e___RS_HL 9849.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\a67ce05c-3102-4dd9-ac63-872a526f5ae8___RS_Late.B 6124.JPG,Tomato
data\raw\tomato\Tomato___healthy\1b6ac535-3a40-40c7-a626-d11181dfb5a4___GH_HL Leaf 304.JPG,Tomato
data\raw\tomato\Tomato___healthy\c4238856-a924-4621-a4eb-3f34668aa23c___RS_HL 0592.JPG,Tomato
data\raw\tomato\Tomato___healthy\dc3a13dc-a628-433f-a038-a3f377bc608e___GH_HL Leaf 422.JPG,Tomato
data\raw\tomato\Tomato___healthy\57b5d4cd-150b-4441-a535-8176fc1f97d7___GH_HL Leaf 197.1.JPG,Tomato
data\raw\tomato\Tomato___healthy\7a51866d-a48a-4443-8243-b7de56104946___RS_HL 0311.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\cd30b663-6808-4c13-9c04-c7aff5fae382___RS_Late.B 5310.JPG,Tomato
data\raw\tomato\Tomato___healthy\958b8eb8-7004-434a-ad02-e62ff64dded0___RS_HL 0276.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\e9adf635-754d-4bc3-af3d-4b3e1bd81812___RS_Erly.B 9438.JPG,Tomato
data\raw\tomato\Tomato___healthy\bb7bfa73-7bd8-4703-a175-5843c00851ac___RS_HL 0517.JPG,Tomato
data\raw\tomato\Tomato___healthy\32de8c50-e831-456a-b46b-352a58c129cc___RS_HL 0007.JPG,Tomato
data\raw\tomato\Tomato___healthy\49291f4a-e689-4a59-8f40-60ee9f1aac26___RS_HL 9820.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\0e03c87e-b43f-4cfe-a837-71306c68f4c0___RS_Erly.B 7733.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\5e590575-5588-422f-96a7-5e8c920fc7e2___GHLB2 Leaf 8671.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\5688c1fd-cd1f-4fb5-9e0b-d12c0c095023___RS_Erly.B 9511.JPG,Tomato
data\raw\tomato\Tomato___healthy\2503cc16-ff09-4437-9d4b-4316e2c32764___GH_HL Leaf 235.JPG,Tomato
data\raw\potato\Potato___Late_blight\1e69b122-3920-4c4a-bfff-a18f3d6c3f89___RS_LB 4766.JPG,Potato
data\raw\potato\Potato___Early_blight\21d50c27-900e-4644-ab01-0cc96214d2f6___RS_Early.B 7153.JPG,Potato
data\raw\potato\Potato___Late_blight\b811c2af-734e-4689-aa43-4ab1d4faec32___RS_LB 4719.JPG,Potato
data\raw\potato\Potato___Late_blight\8e78b212-d2b4-4551-a1c1-70268ec75b0d___RS_LB 2958.JPG,Potato
data\raw\potato\Potato___Early_blight\096a2c48-104c-4570-9e34-8dd60aa5ebcf___RS_Early.B 6979.JPG,Potato
data\raw\potato\Potato___Early_blight\a85029ca-881b-45a8-bb64-d8c77492a49d___RS_Early.B 8833.JPG,Potato
data\raw\potato\Potato___Late_blight\dc0ad08c-a096-4ad2-9a69-597c10e12f71___RS_LB 4869.JPG,Potato
data\raw\potato\Potato___Late_blight\0c2628d4-8d64-48a9-a157-19a9c902e304___RS_LB 4590.JPG,Potato
data\raw\potato\Potato___Late_blight\b101bc59-5734-4c39-896f-de29d98b1dce___RS_LB 4702.JPG,Potato
data\raw\potato\Potato___Early_blight\13ddd965-db42-4392-9798-fe0ba5ad7928___RS_Early.B 7631.JPG,Potato
data\raw\potato\Potato___Early_blight\b817817e-a6b1-4123-88e7-db98b453ce17___RS_Early.B 6880.JPG,Potato
data\raw\potato\Potato___Late_blight\2b064606-e6e2-46e0-9788-d1049f0e4fed___RS_LB 4246.JPG,Potato
data\raw\potato\Potato___Early_blight\9bc2ecbb-4a3c-43be-80ce-c6ac77e4b498___RS_Early.B 7145.JPG,Potato
data\raw\potato\Potato___Early_blight\13e2be1d-56bc-40c6-b5d1-e3bafc1b111e___RS_Early.B 8830.JPG,Potato
data\raw\potato\Potato___Early_blight\bd4c7de8-0616-45d4-a060-54b8329a9462___RS_Early.B 6902.JPG,Potato
data\raw\potato\Potato___Late_blight\a84f32fc-ec8a-42e9-9f43-9efcf6493199___RS_LB 4884.JPG,Potato
data\raw\potato\Potato___Late_blight\1d4acd15-f2b9-4a2e-87da-9d5a2cc6a642___RS_LB 2752.JPG,Potato
data\raw\potato\Potato___Early_blight\4efd8455-c6ef-4e25-abad-d4d273f84c28___RS_Early.B 8128.JPG,Potato
data\raw\potato\Potato___Late_blight\86323439-ca8d-4819-ae81-800e50f85770___RS_LB 2826.JPG,Potato
data\raw\potato\Potato___Early_blight\37da60b5-9c33-4fe7-95d4-3a2db2a7702b___RS_Early.B 8359.JPG,Potato
data\raw\potato\Potato___healthy\849aa978-c7b9-4344-9ca8-129219a65f8e___RS_HL 1874.JPG,Potato
data\raw\potato\Potato___Late_blight\29ad1bd3-9eca-4975-97b9-80d497a62811___RS_LB 2847.JPG,Potato
data\raw\potato\Potato___Late_blight\7ce28b45-467c-4962-a030-f621b4bc76a8___RS_LB 2644.JPG,Potato
data\raw\potato\Potato___Late_blight\b367b969-aec9-4555-9ea2-0a982b38be62___RS_LB 4682.JPG,Potato
data\raw\potato\Potato___Late_blight\96879d98-11ca-40c7-9708-9ca8f235f407___RS_LB 2739.JPG,Potato
data\raw\potato\Potato___Late_blight\418e398c-d710-4682-af82-82f1e8822311___RS_LB 5218.JPG,Potato
data\raw\potato\Potato___Early_blight\5b361ac7-6fb7-497a-b11d-3b8cd7ffd2e1___RS_Early.B 9206.JPG,Potato
data\raw\potato\Potato___Early_blight\86562214-f8b9-4105-9513-4847520aff9a___RS_Early.B 7515.JPG,Potato
data\raw\potato\Potato___Early_blight\757b3cbf-a694-4e76-939c-5a93d3c932ab___RS_Early.B 8169.JPG,Potato
data\raw\potato\Potato___healthy\ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202.JPG,Potato
data\raw\potato\Potato___Late_blight\b8b4064f-208a-46f9-b13e-5096fdbdb429___RS_LB 2591.JPG,Potato
data\raw\potato\Potato___Early_blight\b1b3c9c7-a4b9-4048-be45-fa9c5e507c66___RS_Early.B 7466.JPG,Potato
data\raw\potato\Potato___Early_blight\3682433d-fb0a-495b-a6e8-d753542b042b___RS_Early.B 8189.JPG,Potato
data\raw\potato\Potato___Late_blight\cba4be0b-2554-4a9e-8dd0-94cbb2467388___RS_LB 3335.JPG,Potato
data\raw\potato\Potato___Late_blight\8f93f47b-2ee7-482b-9e18-20af5eb98d79___RS_LB 4889.JPG,Potato
data\raw\potato\Potato___Late_blight\72b12e17-d76f-4254-a4af-3ed3c3859500___RS_LB 3334.JPG,Potato
data\raw\potato\Potato___Late_blight\f14f54ba-3706-4f6e-8152-01226e55c86e___RS_LB 4237.JPG,Potato
data\raw\potato\Potato___Late_blight\7e0d53ac-3088-473e-a40e-50223afd4e60___RS_LB 2568.JPG,Potato
data\raw\potato\Potato___Late_blight\7e1cd97d-b5a3-4c92-b258-0aa90e6fb806___RS_LB 4826.JPG,Potato
data\raw\potato\Potato___Late_blight\463e8a94-a7e6-4604-a29c-2187500b2318___RS_LB 4244.JPG,Potato
data\raw\potato\Potato___Early_blight\216a1a08-c4be-4fa9-b880-c260909e1dbc___RS_Early.B 6881.JPG,Potato
data\raw\potato\Potato___Late_blight\6f0fffdc-876f-449f-b03e-f25081f2c44f___RS_LB 4096.JPG,Potato
data\raw\potato\Potato___Early_blight\519e17be-a518-410a-ad3e-153d07fc3563___RS_Early.B 7711.JPG,Potato
data\raw\potato\Potato___Early_blight\a801f66c-b8bc-42e5-ad5b-99f68d219fa9___RS_Early.B 8552.JPG,Potato
data\raw\potato\Potato___Late_blight\727dd407-7a8b-4edb-9697-726ae947bd63___RS_LB 2646.JPG,Potato
data\raw\potato\Potato___Late_blight\a9c8a264-33be-48f1-bd1d-2cc6c9c8e247___RS_LB 4888.JPG,Potato
data\raw\potato\Potato___Late_blight\6fea732f-0819-4ba1-922a-8cbb1a94baff___RS_LB 3336.JPG,Potato
data\raw\potato\Potato___Early_blight\04c8e6b9-7710-4cdd-b259-2d78b15d1036___RS_Early.B 7066.JPG,Potato
data\raw\potato\Potato___Early_blight\68f056c9-4989-4809-b597-3739ff66afc3___RS_Early.B 8748.JPG,Potato
data\raw\potato\Potato___Early_blight\4d5d6c62-61d8-45a3-aada-3ee8bc44e1d5___RS_Early.B 6685.JPG,Potato
data\raw\potato\Potato___Early_blight\66b6c6d1-fe63-4c7e-8054-bdf6ff67ff57___RS_Early.B 7514.JPG,Potato
data\raw\potato\Potato___Early_blight\5720f8b8-4fd7-451f-af18-a48730691c2d___RS_Early.B 7155.JPG,Potato
data\raw\potato\Potato___Early_blight\c3356ff5-91b3-4673-b1d2-d47195b162cd___RS_Early.B 8352.JPG,Potato
data\raw\potato\Potato___Late_blight\c008d8a7-aa55-400b-ad6c-f4fd7654c516___RS_LB 5242.JPG,Potato
data\raw\potato\Potato___Early_blight\833c373e-d3fc-4d1e-86e7-8bd11d41a33e___RS_Early.B 7509.JPG,Potato
data\raw\potato\Potato___Early_blight\0d2e2971-f1c9-4278-b35c-91dd8a22a64d___RS_Early.B 7581.JPG,Potato
data\raw\potato\Potato___healthy\30937333-8898-4634-8c00-af57d3020ba6___RS_HL 1922.JPG,Potato
data\raw\potato\Potato___Early_blight\129b1c3a-4f7d-4c45-ae03-2a4c3eb17dd4___RS_Early.B 7413.JPG,Potato
data\raw\potato\Potato___Late_blight\cb4fe901-5ca8-43e9-9a4f-3b9bf34ea364___RS_LB 3943.JPG,Potato
data\raw\potato\Potato___Early_blight\ea403e5a-34b3-4b06-a94d-65ad2e78831f___RS_Early.B 8136.JPG,Potato
data\raw\potato\Potato___healthy\04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930.JPG,Potato
data\raw\potato\Potato___healthy\e34e563f-7a4a-4b44-bdf2-b6f96cbcd929___RS_HL 5370.JPG,Potato
data\raw\potato\Potato___Early_blight\002a55fb-7a3d-4a3a-aca8-ce2d5ebc6925___RS_Early.B 8170.JPG,Potato
data\raw\potato\Potato___Late_blight\d3cbf715-a2a3-4024-ac5d-c6ae21a77720___RS_LB 2735.JPG,Potato
data\raw\potato\Potato___Late_blight\77e2a857-e169-42f4-9886-708024781837___RS_LB 4705.JPG,Potato
data\raw\potato\Potato___Late_blight\a7dc8b54-5e4a-4055-ae98-eba4268cf966___RS_LB 5243.JPG,Potato
data\raw\potato\Potato___Early_blight\20e451e3-74a4-4a5b-b11c-257506f13a8f___RS_Early.B 6984.JPG,Potato
data\raw\potato\Potato___Early_blight\93992994-fcb0-4d3e-b528-e6fd9fd1b317___RS_Early.B 6686.JPG,Potato
data\raw\potato\Potato___Late_blight\5a7127de-28ef-47fb-ba00-4b68bf0d4157___RS_LB 2822.JPG,Potato
data\raw\potato\Potato___Early_blight\dd9c3ad3-aa94-4d00-88c8-8e4618e8832e___RS_Early.B 7633.JPG,Potato
data\raw\potato\Potato___Late_blight\734b84f8-3bcb-4abd-bf22-0896a16e8df7___RS_LB 2929.JPG,Potato
data\raw\potato\Potato___Early_blight\de1ff62e-87aa-420a-9eeb-cb0e3475e84d___RS_Early.B 6918.JPG,Potato
data\raw\potato\Potato___Early_blight\0e0a1b51-f61c-4934-bc57-a820af1faacb___RS_Early.B 7147.JPG,Potato
data\raw\potato\Potato___Late_blight\65bab626-51a1-4d16-ab9c-ddd25f4e2e33___RS_LB 4927.JPG,Potato
data\raw\potato\Potato___healthy\144d2475-21ab-4bdc-a67c-9672a9b711e6___RS_HL 5376.JPG,Potato
data\raw\potato\Potato___Early_blight\900514b4-8768-4370-bc53-998e390644db___RS_Early.B 7788.JPG,Potato
data\raw\potato\Potato___Early_blight\c10f959b-1f3d-4581-8299-640e87b1b653___RS_Early.B 7949.JPG,Potato
data\raw\potato\Potato___Early_blight\1797b5ac-ed8b-4b35-bd01-f8a14d34d6e1___RS_Early.B 8812.JPG,Potato
data\raw\potato\Potato___Early_blight\985f3b47-d5ee-45d4-a020-f43ca80fb59e___RS_Early.B 9211.JPG,Potato
data\raw\potato\Potato___Early_blight\6799ab86-73ef-4825-b4cf-9ae616c40ce9___RS_Early.B 7410.JPG,Potato
data\raw\potato\Potato___Early_blight\df7e4d39-fb74-4e6d-9d32-04d7d2165135___RS_Early.B 6700.JPG,Potato
data\raw\potato\Potato___Late_blight\78fe147d-b9c8-460d-ba04-65fa82b39184___RS_LB 4870.JPG,Potato
data\raw\potato\Potato___Early_blight\9e506566-6697-4444-a2f3-a3931d34bbf3___RS_Early.B 6899.JPG,Potato
data\raw\potato\Potato___Early_blight\c09e4b05-b196-4955-abd4-6aed44c40132___RS_Early.B 6823.JPG,Potato
data\raw\potato\Potato___Early_blight\b29e0fdf-c39f-4b3a-b12f-c693374f15cf___RS_Early.B 8820.JPG,Potato
data\raw\potato\Potato___Early_blight\5caecfc6-8e1d-401b-8014-763dec01cb98___RS_Early.B 8063.JPG,Potato
data\raw\potato\Potato___Late_blight\053c5330-129d-4515-84da-82a701710723___RS_LB 4576.JPG,Potato
data\raw\potato\Potato___Early_blight\f56f07b9-9f3a-4c80-a4f8-daf49f479db2___RS_Early.B 8741.JPG,Potato
data\raw\potato\Potato___healthy\14484ea5-9c34-427c-abe4-2743265aced0___RS_HL 4204.JPG,Potato
data\raw\potato\Potato___Early_blight\70da76f2-b067-40f0-82d2-16b2dec3e189___RS_Early.B 8358.JPG,Potato
data\raw\potato\Potato___Late_blight\b6b937ed-f629-4136-8d5a-38b734f7f662___RS_LB 4595.JPG,Potato
data\raw\potato\Potato___Early_blight\ad8c76f3-16b3-4d7f-a9e9-cbec8c398d34___RS_Early.B 6694.JPG,Potato
data\raw\potato\Potato___Late_blight\99064106-3789-4de4-b109-ebc83a20d94b___RS_LB 2757.JPG,Potato
data\raw\potato\Potato___Late_blight\bbdf98a1-9e54-4afd-bdfc-870d91627a52___RS_LB 2853.JPG,Potato
data\raw\potato\Potato___Early_blight\320be8ee-2f9a-48f2-86fa-1c1d993a2fe2___RS_Early.B 8186.JPG,Potato
data\raw\potato\Potato___Early_blight\1082eee1-189d-4e0f-96b5-8b1393be4c4c___RS_Early.B 8743.JPG,Potato
data\raw\potato\Potato___Late_blight\75fd327f-c30c-4b73-b7a1-fd11aab8206e___RS_LB 2508.JPG,Potato
data\raw\potato\Potato___Late_blight\9c230647-02da-4948-9c52-dfc87bb1d34a___RS_LB 4593.JPG,Potato
data\raw\potato\Potato___Late_blight\5b3de8b6-0690-4a35-ab9d-ef6617c548ff___RS_LB 2925.JPG,Potato
data\raw\potato\Potato___Late_blight\9c3ad8d7-58cb-4e7d-85c0-22f5cf105906___RS_LB 4680.JPG,Potato
data\raw\apple\Apple___healthy\430fd7d8-9390-411c-b849-e421cf11f7a7___RS_HL 7314.JPG,Apple
data\raw\apple\Apple___Black_rot\ba4c9f5d-dcc1-408f-a9c5-ca9835533e98___JR_FrgE.S 2833.JPG,Apple
data\raw\apple\Apple___Apple_scab\8b28fdba-2f54-45dc-a671-a2743f127c45___FREC_Scab 3346.JPG,Apple
data\raw\apple\Apple___healthy\d1660af9-58e5-458f-b125-4940f06711c0___RS_HL 7522.JPG,Apple
data\raw\apple\Apple___healthy\4ec6e6f9-7f03-44ca-9bd0-1f64b5964308___RS_HL 5669.JPG,Apple
data\raw\apple\Apple___Black_rot\52c66129-6303-4aa4-97e7-8f1c0d24c57a___JR_FrgE.S 2759.JPG,Apple
data\raw\apple\Apple___Apple_scab\01f3deaa-6143-4b6c-9c22-620a46d8be04___FREC_Scab 3112.JPG,Apple
data\raw\apple\Apple___Black_rot\c7cdbb47-6660-44b5-8bb6-3cb796685d15___JR_FrgE.S 2834.JPG,Apple
data\raw\apple\Apple___healthy\c69a5e33-20a9-4f74-922e-c3bc34b1c98e___RS_HL 7921.JPG,Apple
data\raw\apple\Apple___Apple_scab\4b7c40cd-b145-4945-b649-3576a1d898dc___FREC_Scab 3343.JPG,Apple
data\raw\apple\Apple___healthy\b7bc8a7b-c93c-44c2-9b8f-d142e05cee7f___RS_HL 7617.JPG,Apple
data\raw\apple\Apple___Black_rot\6cc6804c-7b02-42a5-86ae-92add86eb89d___JR_FrgE.S 2825.JPG,Apple
data\raw\apple\Apple___healthy\23a11b8b-6812-481e-9258-e07cc24fdad4___RS_HL 5898.JPG,Apple
data\raw\apple\Apple___healthy\10b8f12c-d16a-4fa0-b70a-5f066f6a1c5c___RS_HL 7312.JPG,Apple
data\raw\apple\Apple___healthy\3e3eaffe-3dda-4a64-8aa7-ca6cf40ff284___RS_HL 5698.JPG,Apple
