image_path,clean_class
data\raw\potato\Potato___Late_blight\43dde1e0-8c73-45af-8fbf-d500e450a154___RS_LB 3270.JPG,Potato
data\raw\potato\Potato___Early_blight\d32f991e-d1da-44a3-b3e0-2f99cc038900___RS_Early.B 6994.JPG,Potato
data\raw\potato\Potato___Early_blight\7b95c3ad-d550-4cc8-96e0-549ec04c7dea___RS_Early.B 7342.JPG,Potato
data\raw\potato\Potato___Early_blight\be5f03e6-810f-4f22-9e5a-37a66826f7e5___RS_Early.B 6807.JPG,Potato
data\raw\potato\Potato___Early_blight\212c3c65-e30e-496f-ab5e-c2f4b0446d8f___RS_Early.B 8195.JPG,Potato
data\raw\potato\Potato___Late_blight\01a8cc9f-074a-4866-87c8-bb5a9e3895b4___RS_LB 2968.JPG,Potato
data\raw\potato\Potato___Early_blight\d0221e13-4d76-45e5-9cd1-7cac63833f52___RS_Early.B 7191.JPG,Potato
data\raw\potato\Potato___Early_blight\eb4fbc2b-c1a4-473f-a4e1-71ba04a7133c___RS_Early.B 7716.JPG,Potato
data\raw\potato\Potato___Early_blight\92a30efc-6b2f-4e17-8688-e477e5d39bd9___RS_Early.B 7343.JPG,Potato
data\raw\potato\Potato___Late_blight\ce5ec29b-599c-4c69-ba4d-04df7ab1c46f___RS_LB 4945.JPG,Potato
data\raw\potato\Potato___Late_blight\36f84bc9-df52-44b6-b420-29c3881dea1e___RS_LB 4485.JPG,Potato
data\raw\potato\Potato___Early_blight\f838c192-a78c-460c-ab90-313dd5014a47___RS_Early.B 7718.JPG,Potato
data\raw\potato\Potato___Late_blight\c3134b97-50a1-4aa2-937d-1e15405b9803___RS_LB 4565.JPG,Potato
data\raw\potato\Potato___healthy\c07db642-c675-4066-99b6-56bc8207fb37___RS_HL 4164.JPG,Potato
data\raw\potato\Potato___Early_blight\ee8df9d4-1893-49a4-b2e9-aee2b1e85ca0___RS_Early.B 6926.JPG,Potato
data\raw\potato\Potato___Late_blight\b5442887-db0b-4b94-a6f1-18505731a599___RS_LB 4969.JPG,Potato
data\raw\potato\Potato___Late_blight\77f5fdf0-42c5-4af9-92d8-366e6a3a2017___RS_LB 4071.JPG,Potato
data\raw\potato\Potato___Late_blight\baac20f4-7978-4258-8cd0-f3f8fe98bf83___RS_LB 4774.JPG,Potato
data\raw\potato\Potato___Early_blight\4c7622da-663c-48df-8005-355fff221fe1___RS_Early.B 8432.JPG,Potato
data\raw\potato\Potato___healthy\5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965.JPG,Potato
data\raw\potato\Potato___Early_blight\9e092cd4-dcd4-4f9b-a901-48ac13a6deb0___RS_Early.B 8343.JPG,Potato
data\raw\potato\Potato___healthy\8583c4ff-2d8b-4b6f-89a8-fcc98917ce9b___RS_HL 1961.JPG,Potato
data\raw\potato\Potato___Early_blight\74316ef6-7cce-4ed9-8fbf-9bf42d14657c___RS_Early.B 7352.JPG,Potato
data\raw\potato\Potato___Late_blight\36555aa6-0ca3-412c-be9f-50f12500861f___RS_LB 3907.JPG,Potato
data\raw\potato\Potato___Late_blight\5f0801e0-b127-4596-9f82-eb36f8ee5c85___RS_LB 3852.JPG,Potato
data\raw\potato\Potato___Early_blight\3fb9fd25-3f61-4983-8342-2abb34d1b010___RS_Early.B 7920.JPG,Potato
data\raw\potato\Potato___Early_blight\a4cc86e3-ac4d-4b72-89a2-6cf106831908___RS_Early.B 7346.JPG,Potato
data\raw\potato\Potato___Late_blight\051089cf-e083-4fdb-9256-aac12b8a55d2___RS_LB 4078.JPG,Potato
data\raw\potato\Potato___Early_blight\38807f81-ce49-4978-916a-a6cd2a95bfb0___RS_Early.B 8397.JPG,Potato
data\raw\potato\Potato___Late_blight\aec94baf-a0e8-43af-80af-4bab46d84ad8___RS_LB 5100.JPG,Potato
data\raw\potato\Potato___Early_blight\0604174e-3018-4faa-9975-0be32d2c0789___RS_Early.B 7123.JPG,Potato
data\raw\potato\Potato___Early_blight\e9643c88-239f-4587-8093-3b96eb3723f4___RS_Early.B 7353.JPG,Potato
data\raw\potato\Potato___Early_blight\86a65e8c-c7cf-45f7-8619-422eb6f1a40d___RS_Early.B 7745.JPG,Potato
data\raw\potato\Potato___Early_blight\72c4221d-f82b-48fc-a91e-8aa46f5cb0cc___RS_Early.B 8399.JPG,Potato
data\raw\potato\Potato___Late_blight\83f821e6-0924-4bbe-8977-0e11c220aed0___RS_LB 5011.JPG,Potato
data\raw\potato\Potato___Early_blight\7486e823-64f7-4e43-ab51-26261b077fc2___RS_Early.B 6785.JPG,Potato
data\raw\potato\Potato___Early_blight\cc63b147-ad2a-4bc1-aa05-a07b3c6b7761___RS_Early.B 7091.JPG,Potato
data\raw\potato\Potato___Early_blight\5cb0b99b-2e14-43b3-aa51-51a7ce668793___RS_Early.B 7455.JPG,Potato
data\raw\potato\Potato___Early_blight\95fba7f6-23a4-4c3c-a2b9-335c5b4c3810___RS_Early.B 7743.JPG,Potato
data\raw\potato\Potato___Late_blight\fabf3179-8fba-4551-93fe-28e7f6c0efc3___RS_LB 3269.JPG,Potato
data\raw\potato\Potato___Late_blight\0d8346e1-4624-4979-84e6-1353ca59007a___RS_LB 4079.JPG,Potato
data\raw\potato\Potato___Late_blight\90c2a92c-9e38-49a3-aefe-e1805fe64537___RS_LB 3016.JPG,Potato
data\raw\potato\Potato___Late_blight\8829e413-5a7a-4680-b873-e71dfa9dbfe4___RS_LB 3974.JPG,Potato
data\raw\potato\Potato___Early_blight\6a183fd9-9409-47ea-a634-dafa4ae329a8___RS_Early.B 8890.JPG,Potato
data\raw\potato\Potato___Early_blight\66a98640-59d3-4c9b-9853-773c78ac6375___RS_Early.B 6784.JPG,Potato
data\raw\potato\Potato___Early_blight\906218cf-65e8-4713-841f-01707a9dd20c___RS_Early.B 7270.JPG,Potato
data\raw\potato\Potato___Late_blight\c87b7e98-d4ed-446a-bf9e-47bd454f279b___RS_LB 2860.JPG,Potato
data\raw\potato\Potato___Early_blight\159f49c5-8d80-41cb-b730-333fdefdff62___RS_Early.B 7301.JPG,Potato
data\raw\potato\Potato___healthy\3a1dbeee-089c-43f0-8f51-a92d3687a515___RS_HL 1754.JPG,Potato
data\raw\potato\Potato___Early_blight\22d1678a-3abd-4fe6-ac13-b654e2589280___RS_Early.B 8523.JPG,Potato
data\raw\potato\Potato___Early_blight\82654962-5b0d-44ed-9ca4-84be55ba23a6___RS_Early.B 6877.JPG,Potato
data\raw\potato\Potato___Late_blight\4f41de6a-c118-4296-a753-963d1427323c___RS_LB 4561.JPG,Potato
data\raw\potato\Potato___Late_blight\09fa42e4-1736-494e-8c46-50c6900586d6___RS_LB 5212.JPG,Potato
data\raw\potato\Potato___Late_blight\c268fd1d-0a6d-46f1-bbcd-81b4e79894e6___RS_LB 2808.JPG,Potato
data\raw\potato\Potato___Late_blight\5e356292-3046-4967-b1e7-f3e5cf7d0f75___RS_LB 4459.JPG,Potato
data\raw\potato\Potato___healthy\5d505af8-3f73-4781-980c-a4a696a04550___RS_HL 1934.JPG,Potato
data\raw\potato\Potato___Early_blight\3c3a9c2c-3387-4666-9f42-4d14142e9500___RS_Early.B 8499.JPG,Potato
data\raw\potato\Potato___Late_blight\969aa93b-46d1-478c-a398-dcb4ed7d27bd___RS_LB 2870.JPG,Potato
data\raw\potato\Potato___Early_blight\b8803558-9e0f-404e-80b3-c78d0bc7f6d0___RS_Early.B 7548.JPG,Potato
data\raw\potato\Potato___Late_blight\55ed5831-c628-4352-87a8-13077705fb9a___RS_LB 2872.JPG,Potato
data\raw\potato\Potato___Early_blight\1a2970b6-bafd-4812-93bc-57ff969e1045___RS_Early.B 7330.JPG,Potato
data\raw\potato\Potato___Late_blight\563f8e2a-0a5f-4920-aee5-ad98269c8144___RS_LB 4798.JPG,Potato
data\raw\potato\Potato___Early_blight\5dbb2c15-fc42-4611-b590-9d92d4ce2a85___RS_Early.B 7312.JPG,Potato
data\raw\potato\Potato___healthy\b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175.JPG,Potato
data\raw\potato\Potato___Late_blight\b6ad95ed-8f05-42a1-ac35-581696454497___RS_LB 3855.JPG,Potato
data\raw\potato\Potato___Late_blight\25978f86-dca7-4052-bf6b-7d14ce0438ad___RS_LB 5016.JPG,Potato
data\raw\potato\Potato___Early_blight\f069744b-375b-4fee-b1f9-23963195e936___RS_Early.B 6837.JPG,Potato
data\raw\potato\Potato___Early_blight\c5c57ff6-cff1-4be6-a2fd-324efc139881___RS_Early.B 7450.JPG,Potato
data\raw\potato\Potato___Early_blight\b805f812-ef18-47ed-9756-1f5a5dd05b5d___RS_Early.B 7746.JPG,Potato
data\raw\potato\Potato___Early_blight\73d47ccd-4f15-4d93-90d1-5c35dbedd91e___RS_Early.B 7567.JPG,Potato
data\raw\potato\Potato___healthy\7e6c8297-dfe1-4826-826e-01d696cc263b___RS_HL 1863.JPG,Potato
data\raw\potato\Potato___Late_blight\57980690-2488-4715-ae89-84e84d17ee10___RS_LB 3978.JPG,Potato
data\raw\potato\Potato___Early_blight\211094c5-4983-49ff-a92e-b992039bd048___RS_Early.B 6927.JPG,Potato
data\raw\potato\Potato___Late_blight\f1764cd0-d391-4214-93db-20299d62e853___RS_LB 3012.JPG,Potato
data\raw\potato\Potato___Early_blight\849daa7e-b5ea-4445-93f9-b21d43c1bd44___RS_Early.B 7193.JPG,Potato
data\raw\potato\Potato___Early_blight\904dba96-8ff1-45e2-af16-9c9cc5865c32___RS_Early.B 7349.JPG,Potato
data\raw\potato\Potato___healthy\23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169.JPG,Potato
data\raw\potato\Potato___Early_blight\c9296b35-7b8b-4ac2-99db-07c426ec774b___RS_Early.B 6832.JPG,Potato
data\raw\potato\Potato___Early_blight\8636092c-9357-4b4c-9d2d-c45c3dcf9253___RS_Early.B 7981.JPG,Potato
data\raw\potato\Potato___Late_blight\76ee26db-ef55-43b9-9179-6b9ba15dc21a___RS_LB 4058.JPG,Potato
data\raw\potato\Potato___Early_blight\4d1d5d85-e67d-4007-bceb-9b577f49065b___RS_Early.B 8885.JPG,Potato
data\raw\potato\Potato___Late_blight\3f6bce87-fb66-44fb-8e76-e282af4869b9___RS_LB 3013.JPG,Potato
data\raw\potato\Potato___Early_blight\6fc04d72-747b-4a96-912a-db0bd967ece0___RS_Early.B 8002.JPG,Potato
data\raw\potato\Potato___Early_blight\cea35641-b4f8-49cb-bbeb-c98cfc79870e___RS_Early.B 7189.JPG,Potato
data\raw\potato\Potato___Late_blight\0b2bdc8e-90fd-4bb4-bedb-485502fe8a96___RS_LB 4906.JPG,Potato
data\raw\potato\Potato___Early_blight\8f6d9148-ae73-42cc-be78-baca869d1543___RS_Early.B 6805.JPG,Potato
data\raw\potato\Potato___Early_blight\51d521bb-5800-4f46-8fd0-f6cb09f37989___RS_Early.B 7572.JPG,Potato
data\raw\potato\Potato___Late_blight\7ec28081-7b26-4519-a406-48ff4edb69ea___RS_LB 2622.JPG,Potato
data\raw\potato\Potato___healthy\af15ac00-67ff-4114-ace8-6dca48b94665___RS_HL 1865.JPG,Potato
data\raw\potato\Potato___Early_blight\9eb646d2-e908-43d1-8dd5-0d6b8dcb21eb___RS_Early.B 7569.JPG,Potato
data\raw\potato\Potato___Early_blight\5de34904-b1e6-48ef-9daf-73d80f5cc6c3___RS_Early.B 8345.JPG,Potato
data\raw\apple\Apple___Apple_scab\22c12d6a-3c17-45be-b53b-f17f1b3f5168___FREC_Scab 3206.JPG,Apple
data\raw\apple\Apple___healthy\5db8c857-6f3a-4066-9bd6-e245e725d03e___RS_HL 8016.JPG,Apple
data\raw\apple\Apple___healthy\d092beaf-5cb5-400a-a3b7-b8bcd501af2b___RS_HL 8076.JPG,Apple
data\raw\apple\Apple___Apple_scab\1c10ab31-02b9-4008-b66f-9b44d8a9d323___FREC_Scab 3084.JPG,Apple
data\raw\apple\Apple___Apple_scab\26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516.JPG,Apple
data\raw\apple\Apple___healthy\cf3df371-fa11-469e-8ab9-7bbeb7435920___RS_HL 6080.JPG,Apple
data\raw\apple\Apple___Apple_scab\97d9b70c-15fc-4463-a7cd-129e7bccef1c___FREC_Scab 2910.JPG,Apple
data\raw\apple\Apple___healthy\263c9e0a-4cba-451c-98bf-77ce71af1b82___RS_HL 6237.JPG,Apple
data\raw\apple\Apple___healthy\2b3fa6ff-a37a-497e-b122-5b29ae419bec___RS_HL 5979.JPG,Apple
data\raw\apple\Apple___Black_rot\1ce9343f-125e-4abb-9cd4-fddf761504da___JR_FrgE.S 3096.JPG,Apple
data\raw\apple\Apple___Apple_scab\0c620ec5-11cf-4120-94ab-1311e99df147___FREC_Scab 3131.JPG,Apple
data\raw\apple\Apple___Black_rot\64b3612f-e972-44c5-8ef0-c9ac194c34a9___JR_FrgE.S 8623.JPG,Apple
data\raw\apple\Apple___healthy\b1e778d9-67ab-4480-ad8c-99608cbad53e___RS_HL 5976.JPG,Apple
data\raw\apple\Apple___Black_rot\47800fc6-b681-46ab-aec3-01076d650c5d___JR_FrgE.S 3051.JPG,Apple
