image_path,clean_class
data\raw\potato\Potato___Early_blight\93992994-fcb0-4d3e-b528-e6fd9fd1b317___RS_Early.B 6686.JPG,Early Blight
data\raw\potato\Potato___Early_blight\f2a56e13-438e-4bef-a3ea-beb9f347d481___RS_Early.B 6691.JPG,Early Blight
data\raw\potato\Potato___Early_blight\f3ad73cc-2e88-4157-97ea-d57d87c5760c___RS_Early.B 6687.JPG,Early Blight
data\raw\potato\Potato___Late_blight\4bccc3ae-4246-48f8-9c07-f4a1d5856314___RS_LB 2760.JPG,Late Blight
data\raw\potato\Potato___Late_blight\57a137da-7424-4a9d-9e28-bce63decbdcf___RS_LB 2761.JPG,Late Blight
data\raw\potato\Potato___Late_blight\99064106-3789-4de4-b109-ebc83a20d94b___RS_LB 2757.JPG,Late Blight
data\raw\potato\Potato___Late_blight\ad2396a9-306e-4ca9-88dc-56b2bde77c6b___RS_LB 2755.JPG,Late Blight
data\raw\potato\Potato___Late_blight\5a7127de-28ef-47fb-ba00-4b68bf0d4157___RS_LB 2822.JPG,Late Blight
data\raw\potato\Potato___Late_blight\86323439-ca8d-4819-ae81-800e50f85770___RS_LB 2826.JPG,Late Blight
data\raw\potato\Potato___Late_blight\89ad1a3c-db3c-4d75-9c92-64cea1433f89___RS_LB 2820.JPG,Late Blight
data\raw\potato\Potato___Late_blight\b402845e-5414-423e-9f6d-29e3bdbb505b___RS_LB 2825.JPG,Late Blight
data\raw\potato\Potato___Early_blight\0d9dbf50-53a9-42b2-8b29-0360fb7dbd98___RS_Early.B 6692.JPG,Early Blight
data\raw\potato\Potato___Early_blight\6fcaba16-dfce-431a-b268-e0826a101553___RS_Early.B 6695.JPG,Early Blight
data\raw\potato\Potato___Early_blight\ad8c76f3-16b3-4d7f-a9e9-cbec8c398d34___RS_Early.B 6694.JPG,Early Blight
data\raw\potato\Potato___Early_blight\df7e4d39-fb74-4e6d-9d32-04d7d2165135___RS_Early.B 6700.JPG,Early Blight
data\raw\potato\Potato___Late_blight\410cba02-24db-487a-a30c-fc7cefba924b___RS_LB 2571.JPG,Late Blight
data\raw\potato\Potato___Late_blight\7e0d53ac-3088-473e-a40e-50223afd4e60___RS_LB 2568.JPG,Late Blight
data\raw\potato\Potato___Late_blight\a343cad1-3b4d-4761-b222-d0bbc0f4bdc0___RS_LB 2569.JPG,Late Blight
data\raw\potato\Potato___Late_blight\c101232e-6487-495c-ad3a-27cd1e5fb2b9___RS_LB 2573.JPG,Late Blight
data\raw\potato\Potato___Late_blight\1ab62af3-c0a5-4fab-bb62-e06d6f7ddb59___RS_LB 2908.JPG,Late Blight
data\raw\potato\Potato___Late_blight\3f0fd699-1ce7-437e-a899-662a51d59974___RS_LB 2904.JPG,Late Blight
data\raw\potato\Potato___Late_blight\8797bc6a-f738-4caf-9569-797fdf28cd24___RS_LB 2903.JPG,Late Blight
data\raw\potato\Potato___Late_blight\fe4bbe61-ddd7-464f-8aa6-e292b8686c70___RS_LB 2902.JPG,Late Blight
data\raw\potato\Potato___Late_blight\20880dc9-069c-40e5-81be-6d6e33f9519c___RS_LB 4098.JPG,Late Blight
data\raw\potato\Potato___Late_blight\21d8b66f-1ea5-48ad-92e2-9f708a969b7f___RS_LB 4097.JPG,Late Blight
data\raw\potato\Potato___Late_blight\6f0fffdc-876f-449f-b03e-f25081f2c44f___RS_LB 4096.JPG,Late Blight
data\raw\potato\Potato___Late_blight\fd35fb86-6558-40f2-b8ac-6922e2107af5___RS_LB 4095.JPG,Late Blight
data\raw\potato\Potato___Late_blight\04bbcc55-93d3-4a19-9137-8de036a8a4db___RS_LB 2647.JPG,Late Blight
data\raw\potato\Potato___Late_blight\727dd407-7a8b-4edb-9697-726ae947bd63___RS_LB 2646.JPG,Late Blight
data\raw\potato\Potato___Late_blight\7ce28b45-467c-4962-a030-f621b4bc76a8___RS_LB 2644.JPG,Late Blight
data\raw\potato\Potato___Late_blight\bd586e94-fa36-4aed-be05-7a0028d40118___RS_LB 2650.JPG,Late Blight
data\raw\potato\Potato___Early_blight\86e98583-f506-4cb7-ba11-eea466662ec7___RS_Early.B 7335.JPG,Early Blight
data\raw\potato\Potato___Early_blight\8d8382dc-c4aa-4118-8aae-d0c372dce562___RS_Early.B 7336.JPG,Early Blight
data\raw\potato\Potato___Early_blight\d9303294-b0d9-4066-85d1-4ef58977b78e___RS_Early.B 7337.JPG,Early Blight
data\raw\potato\Potato___Early_blight\e09c5edb-1e38-44bb-bb55-260fa32d6a58___RS_Early.B 7340.JPG,Early Blight
data\raw\potato\Potato___Late_blight\0441138d-5f9f-4ede-ab9a-49edabc605b3___RS_LB 4235.JPG,Late Blight
data\raw\potato\Potato___Late_blight\6d31cafb-4cf9-455b-ac89-487444b650f7___RS_LB 4236.JPG,Late Blight
data\raw\potato\Potato___Late_blight\eb5ff6de-b988-42d7-87bf-374a4b938af9___RS_LB 4234.JPG,Late Blight
data\raw\potato\Potato___Late_blight\f14f54ba-3706-4f6e-8152-01226e55c86e___RS_LB 4237.JPG,Late Blight
data\raw\potato\Potato___Early_blight\1082eee1-189d-4e0f-96b5-8b1393be4c4c___RS_Early.B 8743.JPG,Early Blight
data\raw\potato\Potato___Early_blight\68f056c9-4989-4809-b597-3739ff66afc3___RS_Early.B 8748.JPG,Early Blight
data\raw\potato\Potato___Early_blight\db79941d-3ca1-42f1-b06e-d150a49d476a___RS_Early.B 8742.JPG,Early Blight
data\raw\potato\Potato___Early_blight\f56f07b9-9f3a-4c80-a4f8-daf49f479db2___RS_Early.B 8741.JPG,Early Blight
data\raw\potato\Potato___Early_blight\002a55fb-7a3d-4a3a-aca8-ce2d5ebc6925___RS_Early.B 8170.JPG,Early Blight
data\raw\potato\Potato___Early_blight\34f44be4-9dc5-460b-896d-cd6593166fe7___RS_Early.B 8175.JPG,Early Blight
data\raw\potato\Potato___Early_blight\54a0c5b4-7df1-46c8-95f7-85ffb6a47939___RS_Early.B 8174.JPG,Early Blight
data\raw\potato\Potato___Early_blight\757b3cbf-a694-4e76-939c-5a93d3c932ab___RS_Early.B 8169.JPG,Early Blight
data\raw\potato\Potato___Early_blight\1a38f06b-da2a-4c57-bef1-a73254896403___RS_Early.B 9178.JPG,Early Blight
data\raw\potato\Potato___Early_blight\1f830d02-1fc6-41d6-99c6-851e0d2af4ad___RS_Early.B 9182.JPG,Early Blight
data\raw\potato\Potato___Early_blight\2e88d4ed-b11b-4123-9e4b-f3c02a65ad39___RS_Early.B 9180.JPG,Early Blight
data\raw\potato\Potato___Early_blight\d435f2db-74fc-4b82-9dd8-9ffdc51650c6___RS_Early.B 9181.JPG,Early Blight
data\raw\potato\Potato___Early_blight\1767fee7-18fd-4597-8c77-d41ec2d62f4e___RS_Early.B 6932.JPG,Early Blight
data\raw\potato\Potato___Early_blight\73cf20a6-b2c4-4302-a664-c43dccb78cfb___RS_Early.B 6930.JPG,Early Blight
data\raw\potato\Potato___Early_blight\b05850b8-bfb9-487d-b0ba-8f406eba933e___RS_Early.B 6936.JPG,Early Blight
data\raw\potato\Potato___Early_blight\c9d5a9b6-4e5c-42df-8f9b-5f57e13000df___RS_Early.B 6933.JPG,Early Blight
data\raw\potato\Potato___Late_blight\6f5a4763-2865-4bdf-8c7f-49ab7a53126a___RS_LB 5237.JPG,Late Blight
data\raw\potato\Potato___Late_blight\a7dc8b54-5e4a-4055-ae98-eba4268cf966___RS_LB 5243.JPG,Late Blight
data\raw\potato\Potato___Late_blight\b5190917-8638-44bf-b16a-8004d2b6a58f___RS_LB 5241.JPG,Late Blight
data\raw\potato\Potato___Late_blight\c008d8a7-aa55-400b-ad6c-f4fd7654c516___RS_LB 5242.JPG,Late Blight
data\raw\potato\Potato___Early_blight\66b6c6d1-fe63-4c7e-8054-bdf6ff67ff57___RS_Early.B 7514.JPG,Early Blight
data\raw\potato\Potato___Early_blight\833c373e-d3fc-4d1e-86e7-8bd11d41a33e___RS_Early.B 7509.JPG,Early Blight
data\raw\potato\Potato___Early_blight\86562214-f8b9-4105-9513-4847520aff9a___RS_Early.B 7515.JPG,Early Blight
data\raw\potato\Potato___Early_blight\c59f2dde-4805-4f63-b47a-79fe9cd9364b___RS_Early.B 7510.JPG,Early Blight
data\raw\potato\Potato___Late_blight\42b19bb3-68b6-4c46-a626-f7480718360a___RS_LB 4686.JPG,Late Blight
data\raw\potato\Potato___Late_blight\9c3ad8d7-58cb-4e7d-85c0-22f5cf105906___RS_LB 4680.JPG,Late Blight
data\raw\potato\Potato___Late_blight\b367b969-aec9-4555-9ea2-0a982b38be62___RS_LB 4682.JPG,Late Blight
data\raw\potato\Potato___Late_blight\c66982eb-dd83-487a-98c6-2aefdf5d7be0___RS_LB 4683.JPG,Late Blight
data\raw\potato\Potato___Early_blight\1797b5ac-ed8b-4b35-bd01-f8a14d34d6e1___RS_Early.B 8812.JPG,Early Blight
data\raw\potato\Potato___Early_blight\677662b1-2c4e-4d93-b4fd-950815b9d2c8___RS_Early.B 8813.JPG,Early Blight
data\raw\potato\Potato___Early_blight\96ab8c2b-9067-4af7-821c-b14a3c7e618f___RS_Early.B 8816.JPG,Early Blight
data\raw\potato\Potato___Early_blight\da4c4f0f-ea7b-489a-8ac1-f8c63ff59bc4___RS_Early.B 8818.JPG,Early Blight
data\raw\potato\Potato___Late_blight\551f74c9-3212-4a08-8f5e-a101b4195e1e___RS_LB 2593.JPG,Late Blight
data\raw\potato\Potato___Late_blight\762a9cd9-7da1-4885-b677-870da1e41768___RS_LB 2592.JPG,Late Blight
data\raw\potato\Potato___Late_blight\b8b4064f-208a-46f9-b13e-5096fdbdb429___RS_LB 2591.JPG,Late Blight
data\raw\potato\Potato___Late_blight\ec958877-f479-4c8c-a947-3686039f8921___RS_LB 2587.JPG,Late Blight
data\raw\potato\Potato___Late_blight\0114b195-844c-4978-93a9-b0d5aae010f1___RS_LB 2738.JPG,Late Blight
data\raw\potato\Potato___Late_blight\96879d98-11ca-40c7-9708-9ca8f235f407___RS_LB 2739.JPG,Late Blight
data\raw\potato\Potato___Late_blight\d3cbf715-a2a3-4024-ac5d-c6ae21a77720___RS_LB 2735.JPG,Late Blight
data\raw\potato\Potato___Late_blight\dd55ba8d-a425-4b06-9996-bbf315d71e6e___RS_LB 2737.JPG,Late Blight
data\raw\potato\Potato___Late_blight\5ba52ca6-9cd2-4fad-914a-af2f8fea65c6___RS_LB 4740.JPG,Late Blight
data\raw\potato\Potato___Late_blight\6463a976-e8e1-4698-8044-c1b6db0ef5ee___RS_LB 4741.JPG,Late Blight
data\raw\potato\Potato___Late_blight\75a1ae7b-9b93-4a9f-9eca-70b4b9e9f5ff___RS_LB 4739.JPG,Late Blight
data\raw\potato\Potato___Late_blight\82967117-2bcc-4949-b060-738e7b66b755___RS_LB 4744.JPG,Late Blight
data\raw\potato\Potato___Late_blight\4eaf1f96-f7f4-4a92-ba67-0147de20ab72___RS_LB 4830.JPG,Late Blight
data\raw\potato\Potato___Late_blight\7e1cd97d-b5a3-4c92-b258-0aa90e6fb806___RS_LB 4826.JPG,Late Blight
data\raw\potato\Potato___Late_blight\ab9b15fb-d4cc-4d67-a5bb-8b88f066c1db___RS_LB 4825.JPG,Late Blight
data\raw\potato\Potato___Late_blight\b03529cf-21fd-4c94-a948-461a8d17e01c___RS_LB 4828.JPG,Late Blight
data\raw\potato\Potato___healthy\04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930.JPG,Healthy
data\raw\potato\Potato___healthy\8665efd2-fa3d-45f8-b1c0-746c99fb7d1e___RS_HL 1924.JPG,Healthy
data\raw\potato\Potato___healthy\ad9b6cf4-e065-496d-91c7-5713ce14e19e___RS_HL 1926.JPG,Healthy
data\raw\potato\Potato___healthy\fd92bd9c-02cb-4599-8673-9316159504a1___RS_HL 1927.JPG,Healthy
data\raw\potato\Potato___Early_blight\21d50c27-900e-4644-ab01-0cc96214d2f6___RS_Early.B 7153.JPG,Early Blight
data\raw\potato\Potato___Early_blight\5720f8b8-4fd7-451f-af18-a48730691c2d___RS_Early.B 7155.JPG,Early Blight
data\raw\potato\Potato___Early_blight\bb07a1b7-b9ad-4016-a013-9ff0e4636d4a___RS_Early.B 7156.JPG,Early Blight
data\raw\potato\Potato___Early_blight\d2dcbc63-47c6-4a67-914b-cb1e117b58b0___RS_Early.B 7159.JPG,Early Blight
data\raw\potato\Potato___Early_blight\5dd2be45-9c02-4b82-a7be-ecbac29981a9___RS_Early.B 7947.JPG,Early Blight
data\raw\potato\Potato___Early_blight\62490062-4c67-4caf-bec5-df1342ec2987___RS_Early.B 7946.JPG,Early Blight
data\raw\potato\Potato___Early_blight\c10f959b-1f3d-4581-8299-640e87b1b653___RS_Early.B 7949.JPG,Early Blight
data\raw\potato\Potato___Early_blight\f917c191-cca4-4a78-8238-a40b586f9058___RS_Early.B 7945.JPG,Early Blight
data\raw\potato\Potato___Early_blight\4efd8455-c6ef-4e25-abad-d4d273f84c28___RS_Early.B 8128.JPG,Early Blight
data\raw\potato\Potato___Early_blight\71ab124e-93ba-4d4e-ae53-68ac12fcb858___RS_Early.B 8129.JPG,Early Blight
data\raw\potato\Potato___Early_blight\84a61cf3-fdc2-42bd-82d8-8dcf20e9d374___RS_Early.B 8130.JPG,Early Blight
data\raw\potato\Potato___Early_blight\ea403e5a-34b3-4b06-a94d-65ad2e78831f___RS_Early.B 8136.JPG,Early Blight
data\raw\potato\Potato___Late_blight\1b8ae46e-1202-4715-8ad1-fd18046c42d3___RS_LB 3880.JPG,Late Blight
data\raw\potato\Potato___Late_blight\350662fe-0ebf-4e6b-9ff9-6ceaf9d22067___RS_LB 3877.JPG,Late Blight
data\raw\potato\Potato___Late_blight\668455c6-f7cf-4dc3-a4a8-858e7d4b55c9___RS_LB 3878.JPG,Late Blight
data\raw\potato\Potato___Late_blight\a6b27bfe-0e60-4984-98ca-af4b2316dfff___RS_LB 3881.JPG,Late Blight
data\raw\potato\Potato___Early_blight\13e2be1d-56bc-40c6-b5d1-e3bafc1b111e___RS_Early.B 8830.JPG,Early Blight
data\raw\potato\Potato___Early_blight\3de47a70-4a74-462f-8b56-2088507be4ef___RS_Early.B 8832.JPG,Early Blight
data\raw\potato\Potato___Early_blight\a85029ca-881b-45a8-bb64-d8c77492a49d___RS_Early.B 8833.JPG,Early Blight
data\raw\potato\Potato___Early_blight\f813e04e-a4f1-4c7f-a56d-cf0829801acb___RS_Early.B 8836.JPG,Early Blight
data\raw\potato\Potato___Late_blight\127521ec-3cc5-4f98-ac73-ad561ec29e73___RS_LB 3219.JPG,Late Blight
data\raw\potato\Potato___Late_blight\38f1a80d-6961-4763-ada2-7504f388cf2d___RS_LB 3217.JPG,Late Blight
data\raw\potato\Potato___Late_blight\85bbcdd2-a9fe-46d1-8e0e-f4e2c5e885fe___RS_LB 3218.JPG,Late Blight
data\raw\potato\Potato___Late_blight\de63bbba-d8d0-4e74-95d7-6d5adfcd0955___RS_LB 3222.JPG,Late Blight
data\raw\potato\Potato___Late_blight\1e69b122-3920-4c4a-bfff-a18f3d6c3f89___RS_LB 4766.JPG,Late Blight
data\raw\potato\Potato___Late_blight\7260ba74-3187-4a62-8962-cbea92def2f2___RS_LB 4769.JPG,Late Blight
data\raw\potato\Potato___Late_blight\9a726ce3-7b21-48de-b522-25d19f3c10e3___RS_LB 4765.JPG,Late Blight
data\raw\potato\Potato___Late_blight\a440233c-0ef8-408f-8ebb-1c12e8bc4464___RS_LB 4768.JPG,Late Blight
data\raw\potato\Potato___Late_blight\0eb24a67-a174-43db-86c7-cca8795942a2___RS_LB 4722.JPG,Late Blight
data\raw\potato\Potato___Late_blight\b811c2af-734e-4689-aa43-4ab1d4faec32___RS_LB 4719.JPG,Late Blight
data\raw\potato\Potato___Late_blight\d879aaf6-d557-4607-b7a0-ecbb3761f152___RS_LB 4723.JPG,Late Blight
data\raw\potato\Potato___Late_blight\dce12e0f-6f9d-4c29-ad7a-5e8216b690e0___RS_LB 4721.JPG,Late Blight
data\raw\potato\Potato___Late_blight\053c5330-129d-4515-84da-82a701710723___RS_LB 4576.JPG,Late Blight
data\raw\potato\Potato___Late_blight\8e864e28-d161-4888-bf90-fd9467bfe9c2___RS_LB 4574.JPG,Late Blight
data\raw\potato\Potato___Late_blight\9631fd8f-244c-4047-98e4-aecc907624c1___RS_LB 4573.JPG,Late Blight
data\raw\potato\Potato___Late_blight\cd413b65-05b0-4bbd-9896-4951d11e920d___RS_LB 4575.JPG,Late Blight
data\raw\potato\Potato___Early_blight\13ddd965-db42-4392-9798-fe0ba5ad7928___RS_Early.B 7631.JPG,Early Blight
data\raw\potato\Potato___Early_blight\b301c9cd-7624-4261-ab4f-962936ebb92a___RS_Early.B 7632.JPG,Early Blight
data\raw\potato\Potato___Early_blight\dd9c3ad3-aa94-4d00-88c8-8e4618e8832e___RS_Early.B 7633.JPG,Early Blight
data\raw\potato\Potato___Early_blight\fa8656fd-03b1-467c-a877-99ce5632d580___RS_Early.B 7630.JPG,Early Blight
data\raw\potato\Potato___Early_blight\034959c1-f1e8-4a79-a6d5-3c1d14efa2f3___RS_Early.B 7136.JPG,Early Blight
data\raw\potato\Potato___Early_blight\78ca2c95-f7b7-43b8-a91f-9ca12ac814e8___RS_Early.B 7137.JPG,Early Blight
data\raw\potato\Potato___Early_blight\d1b4cb77-db0e-42db-b1c0-25d222844241___RS_Early.B 7130.JPG,Early Blight
data\raw\potato\Potato___Early_blight\ffef8a3b-3e8a-4c24-a27e-64c41708f7a0___RS_Early.B 7132.JPG,Early Blight
data\raw\potato\Potato___Late_blight\967a677a-712c-447f-ba27-f59818944af0___RS_LB 4353.JPG,Late Blight
data\raw\potato\Potato___Late_blight\b0945b27-3331-4f03-b1c9-1465e12577aa___RS_LB 4355.JPG,Late Blight
data\raw\potato\Potato___Late_blight\bd632f59-ff1c-452f-b504-053fa95ab000___RS_LB 4356.JPG,Late Blight
data\raw\potato\Potato___Late_blight\f3ee2886-4ada-4287-94b6-c4c93005b887___RS_LB 4352.JPG,Late Blight
data\raw\potato\Potato___Late_blight\031c39d3-9a91-4e81-85ac-b36512133b0a___RS_LB 5220.JPG,Late Blight
data\raw\potato\Potato___Late_blight\418e398c-d710-4682-af82-82f1e8822311___RS_LB 5218.JPG,Late Blight
data\raw\potato\Potato___Late_blight\8aab9abd-f5e3-4653-80d9-317bef625ae2___RS_LB 5221.JPG,Late Blight
data\raw\potato\Potato___Late_blight\ef48ec23-0655-43d7-9475-8e73086033a2___RS_LB 5219.JPG,Late Blight
data\raw\potato\Potato___Early_blight\107827b3-faa5-457c-97fd-3e34d2657f6b___RS_Early.B 7162.JPG,Early Blight
data\raw\potato\Potato___Early_blight\6269c9ec-ef8a-49b5-ab1a-451565529c38___RS_Early.B 7166.JPG,Early Blight
data\raw\potato\Potato___Early_blight\63f9b76b-c491-4ed3-923b-087967ea9268___RS_Early.B 7161.JPG,Early Blight
data\raw\potato\Potato___Early_blight\68662e76-300e-49f6-8467-27dd63aa18ed___RS_Early.B 7163.JPG,Early Blight
data\raw\potato\Potato___Late_blight\2b064606-e6e2-46e0-9788-d1049f0e4fed___RS_LB 4246.JPG,Late Blight
data\raw\potato\Potato___Late_blight\463e8a94-a7e6-4604-a29c-2187500b2318___RS_LB 4244.JPG,Late Blight
data\raw\potato\Potato___Late_blight\613b5b7f-225d-4df8-8893-0f30111925ae___RS_LB 4243.JPG,Late Blight
data\raw\potato\Potato___Late_blight\74fdf0aa-c85e-406e-9f2e-6403bd6b994a___RS_LB 4245.JPG,Late Blight
data\raw\potato\Potato___Late_blight\75fd327f-c30c-4b73-b7a1-fd11aab8206e___RS_LB 2508.JPG,Late Blight
data\raw\potato\Potato___Late_blight\7bf67e1e-57c8-4f68-bc5a-56b2a69f30ec___RS_LB 2509.JPG,Late Blight
data\raw\potato\Potato___Late_blight\97a903b7-9b9b-4014-9052-a284f21bfd53___RS_LB 2511.JPG,Late Blight
data\raw\potato\Potato___Late_blight\b89a9e11-b184-4b4d-bc56-5f27a2626982___RS_LB 2512.JPG,Late Blight
data\raw\potato\Potato___Late_blight\6fea732f-0819-4ba1-922a-8cbb1a94baff___RS_LB 3336.JPG,Late Blight
data\raw\potato\Potato___Late_blight\72b12e17-d76f-4254-a4af-3ed3c3859500___RS_LB 3334.JPG,Late Blight
data\raw\potato\Potato___Late_blight\73366261-64f3-4219-a43a-97cda85474a9___RS_LB 3332.JPG,Late Blight
data\raw\potato\Potato___Late_blight\cba4be0b-2554-4a9e-8dd0-94cbb2467388___RS_LB 3335.JPG,Late Blight
data\raw\potato\Potato___Early_blight\1f80f111-6a3e-4dfc-8456-0f3e9a19ae10___RS_Early.B 6879.JPG,Early Blight
data\raw\potato\Potato___Early_blight\216a1a08-c4be-4fa9-b880-c260909e1dbc___RS_Early.B 6881.JPG,Early Blight
data\raw\potato\Potato___Early_blight\45ecd7ac-7db9-49bf-b34d-ccd2e83123b0___RS_Early.B 6883.JPG,Early Blight
data\raw\potato\Potato___Early_blight\b817817e-a6b1-4123-88e7-db98b453ce17___RS_Early.B 6880.JPG,Early Blight
data\raw\potato\Potato___Early_blight\096a2c48-104c-4570-9e34-8dd60aa5ebcf___RS_Early.B 6979.JPG,Early Blight
data\raw\potato\Potato___Early_blight\20e451e3-74a4-4a5b-b11c-257506f13a8f___RS_Early.B 6984.JPG,Early Blight
data\raw\potato\Potato___Early_blight\41e155c4-eccf-4166-83cb-f110b2312c48___RS_Early.B 6985.JPG,Early Blight
data\raw\potato\Potato___Early_blight\98efaa2d-7587-48e8-8c19-4f7483e395cb___RS_Early.B 6982.JPG,Early Blight
data\raw\potato\Potato___Early_blight\6b8024be-e45f-459f-9817-8d6fb0dda89a___RS_Early.B 6904.JPG,Early Blight
data\raw\potato\Potato___Early_blight\9e506566-6697-4444-a2f3-a3931d34bbf3___RS_Early.B 6899.JPG,Early Blight
data\raw\potato\Potato___Early_blight\bd4c7de8-0616-45d4-a060-54b8329a9462___RS_Early.B 6902.JPG,Early Blight
data\raw\potato\Potato___Early_blight\d50dde4d-fe2f-4e8c-b336-69be71e34ce8___RS_Early.B 6905.JPG,Early Blight
data\raw\potato\Potato___Late_blight\1f560f09-0b70-40c9-b907-4cac9ba47b8d___RS_LB 3184.JPG,Late Blight
data\raw\potato\Potato___Late_blight\326919e6-16b9-442b-ada3-e4c37b3ab8ef___RS_LB 3187.JPG,Late Blight
data\raw\potato\Potato___Late_blight\4337f628-ff14-4603-9120-8639c78cacea___RS_LB 3183.JPG,Late Blight
data\raw\potato\Potato___Late_blight\cdad6bf9-1ca8-4feb-87b6-960dd55acf2e___RS_LB 3186.JPG,Late Blight
data\raw\potato\Potato___Late_blight\523537e5-5795-40f6-ad49-9394aeca3f2e___RS_LB 3848.JPG,Late Blight
data\raw\potato\Potato___Late_blight\58334b81-9aab-4b5c-b655-f7078a81135b___RS_LB 3846.JPG,Late Blight
data\raw\potato\Potato___Late_blight\a3e80876-49cd-4856-9253-8df14fc36dcd___RS_LB 3851.JPG,Late Blight
data\raw\potato\Potato___Late_blight\f7438ce7-c12a-40df-83a1-1ab0cde13bb0___RS_LB 3847.JPG,Late Blight
data\raw\potato\Potato___Late_blight\0c2628d4-8d64-48a9-a157-19a9c902e304___RS_LB 4590.JPG,Late Blight
data\raw\potato\Potato___Late_blight\542c1489-0040-4867-acb3-82f73249e2f8___RS_LB 4592.JPG,Late Blight
data\raw\potato\Potato___Late_blight\9c230647-02da-4948-9c52-dfc87bb1d34a___RS_LB 4593.JPG,Late Blight
data\raw\potato\Potato___Late_blight\b6b937ed-f629-4136-8d5a-38b734f7f662___RS_LB 4595.JPG,Late Blight
data\raw\potato\Potato___Early_blight\5aee3e9f-0469-42e7-8ae7-56f7a1900fd5___RS_Early.B 9091.JPG,Early Blight
data\raw\potato\Potato___Early_blight\911b9166-40ba-4dc8-974e-c916e6866142___RS_Early.B 9089.JPG,Early Blight
data\raw\potato\Potato___Early_blight\b99ba68b-4608-4335-a292-b4249d83762d___RS_Early.B 9096.JPG,Early Blight
data\raw\potato\Potato___Early_blight\bc378ba0-533d-42db-a8b2-82decc73f4d5___RS_Early.B 9092.JPG,Early Blight
data\raw\potato\Potato___Early_blight\4217355a-471b-4045-9199-55003f2c9b99___RS_Early.B 7469.JPG,Early Blight
data\raw\potato\Potato___Early_blight\a89d6e67-d60e-49b5-8b87-e137b6a5181c___RS_Early.B 7472.JPG,Early Blight
data\raw\potato\Potato___Early_blight\b1b3c9c7-a4b9-4048-be45-fa9c5e507c66___RS_Early.B 7466.JPG,Early Blight
data\raw\potato\Potato___Early_blight\b6220993-c51f-48fa-bee9-fb5cb89cc0c4___RS_Early.B 7467.JPG,Early Blight
data\raw\potato\Potato___Early_blight\36548ca6-33b3-4a74-9b2a-52eba7aee9a3___RS_Early.B 9205.JPG,Early Blight
data\raw\potato\Potato___Early_blight\5b361ac7-6fb7-497a-b11d-3b8cd7ffd2e1___RS_Early.B 9206.JPG,Early Blight
data\raw\potato\Potato___Early_blight\985f3b47-d5ee-45d4-a020-f43ca80fb59e___RS_Early.B 9211.JPG,Early Blight
data\raw\potato\Potato___Early_blight\ab808dff-e0fc-42d0-ad9a-c4cb7f69e59b___RS_Early.B 9210.JPG,Early Blight
data\raw\potato\Potato___Late_blight\516099d5-5399-4d6e-916d-014a84a02a18___RS_LB 4118.JPG,Late Blight
data\raw\potato\Potato___Late_blight\63dc685e-676c-4c9c-8f83-8f54bc7d6139___RS_LB 4117.JPG,Late Blight
data\raw\potato\Potato___Late_blight\718aefec-0eba-48fe-9798-f45d3d24fade___RS_LB 4119.JPG,Late Blight
