image_path,clean_class
data\raw\potato\Potato___Late_blight\6637f5da-44b1-43bc-9678-1f1188f1ed7c___RS_LB 4796.JPG,Late Blight
data\raw\potato\Potato___Late_blight\36f84bc9-df52-44b6-b420-29c3881dea1e___RS_LB 4485.JPG,Late Blight
data\raw\potato\Potato___Late_blight\3f2d7c62-8d58-4a40-9df4-0ab3497b13b9___RS_LB 4487.JPG,Late Blight
data\raw\potato\Potato___Late_blight\b5f127d1-1b1a-4baa-9158-58cf4b679990___RS_LB 4488.JPG,Late Blight
data\raw\potato\Potato___Late_blight\fe9d57f1-8e00-4069-963a-b344cceca7b3___RS_LB 4486.JPG,Late Blight
data\raw\potato\Potato___Early_blight\57bb36be-b5bc-44e0-91e5-0b1b4d31bc82___RS_Early.B 7311.JPG,Early Blight
data\raw\potato\Potato___Early_blight\5dbb2c15-fc42-4611-b590-9d92d4ce2a85___RS_Early.B 7312.JPG,Early Blight
data\raw\potato\Potato___Early_blight\bddc2487-ecc6-447e-902f-3560a62e5e83___RS_Early.B 7307.JPG,Early Blight
data\raw\potato\Potato___Early_blight\f8b3542b-559a-4aa4-9f4a-ec4d22f4386f___RS_Early.B 7309.JPG,Early Blight
data\raw\potato\Potato___Early_blight\0fd22207-cb37-42a1-965f-7dfe43f9d579___RS_Early.B 6876.JPG,Early Blight
data\raw\potato\Potato___Early_blight\12ebe6fe-c8ce-4a00-866f-8776aca75159___RS_Early.B 6873.JPG,Early Blight
data\raw\potato\Potato___Early_blight\82654962-5b0d-44ed-9ca4-84be55ba23a6___RS_Early.B 6877.JPG,Early Blight
data\raw\potato\Potato___Early_blight\a938ba0c-780a-41e0-b26c-3c6b87047ac6___RS_Early.B 6878.JPG,Early Blight
data\raw\potato\Potato___Early_blight\849daa7e-b5ea-4445-93f9-b21d43c1bd44___RS_Early.B 7193.JPG,Early Blight
data\raw\potato\Potato___Early_blight\a6dbc59a-ca8a-40e0-a896-3e2270d771bb___RS_Early.B 7195.JPG,Early Blight
data\raw\potato\Potato___Early_blight\cea35641-b4f8-49cb-bbeb-c98cfc79870e___RS_Early.B 7189.JPG,Early Blight
data\raw\potato\Potato___Early_blight\d0221e13-4d76-45e5-9cd1-7cac63833f52___RS_Early.B 7191.JPG,Early Blight
data\raw\potato\Potato___Late_blight\716325d9-fca6-46b4-8f5a-f6729c211200___RS_LB 3958.JPG,Late Blight
data\raw\potato\Potato___Late_blight\a5028ead-ac95-4a90-89cb-aaac512d502a___RS_LB 3957.JPG,Late Blight
data\raw\potato\Potato___Late_blight\d6fd274a-f184-482f-8043-b2fff10644ee___RS_LB 3962.JPG,Late Blight
data\raw\potato\Potato___Late_blight\e3d4df7f-f184-453e-8a99-3cb0de5a2488___RS_LB 3959.JPG,Late Blight
data\raw\potato\Potato___Early_blight\1a2970b6-bafd-4812-93bc-57ff969e1045___RS_Early.B 7330.JPG,Early Blight
data\raw\potato\Potato___Early_blight\83e334ee-bd8c-4aa5-bb8e-bc64d99bd5e2___RS_Early.B 7329.JPG,Early Blight
data\raw\potato\Potato___Early_blight\af3bb3a3-e022-45f3-b209-6b3b53f13a47___RS_Early.B 7333.JPG,Early Blight
data\raw\potato\Potato___Early_blight\ddc6aed7-43bd-49bc-88d0-6f942acb362a___RS_Early.B 7328.JPG,Early Blight
data\raw\potato\Potato___Late_blight\7eeb65d4-122d-45db-b6b0-820cbb6f2dc5___RS_LB 4539.JPG,Late Blight
data\raw\potato\Potato___Late_blight\954d36cb-4a20-4889-83dd-4cba7e7180f8___RS_LB 4536.JPG,Late Blight
data\raw\potato\Potato___Late_blight\b11189c8-ab6f-4d69-9ffa-e52749d2a3a5___RS_LB 4537.JPG,Late Blight
data\raw\potato\Potato___Late_blight\fbe08e9f-d4a0-4a6e-9741-c34fda88b3d2___RS_LB 4540.JPG,Late Blight
data\raw\potato\Potato___healthy\5d505af8-3f73-4781-980c-a4a696a04550___RS_HL 1934.JPG,Healthy
data\raw\potato\Potato___healthy\5ea316eb-10a2-42c0-b781-40d90356ccaa___RS_HL 1935.JPG,Healthy
data\raw\potato\Potato___healthy\929107f1-4ae9-4dae-8319-ae7cf4804236___RS_HL 1932.JPG,Healthy
data\raw\potato\Potato___healthy\c6204cb3-cd9f-4d7b-92a6-9773fe562cab___RS_HL 1939.JPG,Healthy
data\raw\potato\Potato___Early_blight\1b0a2898-00b9-4a12-b4dc-a89b77b9e8b7___RS_Early.B 6928.JPG,Early Blight
data\raw\potato\Potato___Early_blight\211094c5-4983-49ff-a92e-b992039bd048___RS_Early.B 6927.JPG,Early Blight
data\raw\potato\Potato___Early_blight\8da2d8a3-159e-48eb-9ae6-fd82bdb22d5d___RS_Early.B 6923.JPG,Early Blight
data\raw\potato\Potato___Early_blight\ee8df9d4-1893-49a4-b2e9-aee2b1e85ca0___RS_Early.B 6926.JPG,Early Blight
data\raw\potato\Potato___Late_blight\0736dad0-be93-484b-9e89-bcb825fefda1___RS_LB 5454.JPG,Late Blight
data\raw\potato\Potato___Late_blight\1650365d-437c-4d36-b110-113a88c1090a___RS_LB 5459.JPG,Late Blight
data\raw\potato\Potato___Late_blight\e0a559bf-6345-4c5a-8b42-5545b52a2f1b___RS_LB 5456.JPG,Late Blight
data\raw\potato\Potato___Late_blight\ede8e8be-6d71-466e-918e-44afa1403e30___RS_LB 5455.JPG,Late Blight
data\raw\potato\Potato___Early_blight\0a0744dc-8486-4fbb-a44b-4d63e6db6197___RS_Early.B 7575.JPG,Early Blight
data\raw\potato\Potato___Early_blight\51d521bb-5800-4f46-8fd0-f6cb09f37989___RS_Early.B 7572.JPG,Early Blight
data\raw\potato\Potato___Early_blight\73d47ccd-4f15-4d93-90d1-5c35dbedd91e___RS_Early.B 7567.JPG,Early Blight
data\raw\potato\Potato___Early_blight\9eb646d2-e908-43d1-8dd5-0d6b8dcb21eb___RS_Early.B 7569.JPG,Early Blight
data\raw\potato\Potato___Late_blight\09fa42e4-1736-494e-8c46-50c6900586d6___RS_LB 5212.JPG,Late Blight
data\raw\potato\Potato___Late_blight\37ac120b-240a-42fc-839c-90c6dea13d85___RS_LB 5214.JPG,Late Blight
data\raw\potato\Potato___Late_blight\3f624c56-6bd1-4e7e-8fcd-d6b4480abe12___RS_LB 5215.JPG,Late Blight
data\raw\potato\Potato___Late_blight\e4a264b9-fbae-4f38-86ce-d0a7d70e92e1___RS_LB 5211.JPG,Late Blight
data\raw\potato\Potato___Early_blight\24fb74df-0aa9-4e89-9ba4-55a4664438ab___RS_Early.B 8634.JPG,Early Blight
data\raw\potato\Potato___Early_blight\3ab17a89-2e50-49c2-bb75-518369da98c1___RS_Early.B 8636.JPG,Early Blight
data\raw\potato\Potato___Early_blight\85a9856f-d5ae-4740-a038-517489a25ff5___RS_Early.B 8635.JPG,Early Blight
data\raw\potato\Potato___Early_blight\d4f3066f-adb8-401b-a27f-19a12c336ebe___RS_Early.B 8626.JPG,Early Blight
data\raw\potato\Potato___Late_blight\289cbc85-4659-4db9-95b3-06b14fa36216___RS_LB 3857.JPG,Late Blight
data\raw\potato\Potato___Late_blight\5f0801e0-b127-4596-9f82-eb36f8ee5c85___RS_LB 3852.JPG,Late Blight
data\raw\potato\Potato___Late_blight\b6ad95ed-8f05-42a1-ac35-581696454497___RS_LB 3855.JPG,Late Blight
data\raw\potato\Potato___Late_blight\f528e881-b237-4797-ab54-0152eb901f53___RS_LB 3854.JPG,Late Blight
data\raw\potato\Potato___Late_blight\0085ef03-aec3-431a-99a1-de286e10c0cf___RS_LB 2949.JPG,Late Blight
data\raw\potato\Potato___Late_blight\aa246de3-c183-4133-b4a9-2eba3fe3ae56___RS_LB 2951.JPG,Late Blight
data\raw\potato\Potato___Late_blight\df5eb1ff-9261-45ab-ae3f-bf942cdf1a72___RS_LB 2947.JPG,Late Blight
data\raw\potato\Potato___Late_blight\e9642678-b019-4ac2-a960-66fcccb2ccaa___RS_LB 2948.JPG,Late Blight
data\raw\potato\Potato___Early_blight\2b6f9564-80a2-4db7-a5e6-72be5ef33a71___RS_Early.B 8009.JPG,Early Blight
data\raw\potato\Potato___Early_blight\6fc04d72-747b-4a96-912a-db0bd967ece0___RS_Early.B 8002.JPG,Early Blight
data\raw\potato\Potato___Early_blight\82611670-959a-401b-8ed0-4b4fdad5679e___RS_Early.B 8003.JPG,Early Blight
data\raw\potato\Potato___Early_blight\c3d68a2f-0c7a-4060-bfc4-8baf01d3f2fe___RS_Early.B 8010.JPG,Early Blight
data\raw\potato\Potato___Late_blight\36555aa6-0ca3-412c-be9f-50f12500861f___RS_LB 3907.JPG,Late Blight
data\raw\potato\Potato___Late_blight\b3e1ec14-6de4-4afc-9ceb-254469c8ce15___RS_LB 3910.JPG,Late Blight
data\raw\potato\Potato___Late_blight\c0a69909-e94c-4155-a008-20b5445c56d7___RS_LB 3909.JPG,Late Blight
data\raw\potato\Potato___Late_blight\c6842cfb-6996-4a51-bc0a-7e2f89a903f0___RS_LB 3911.JPG,Late Blight
data\raw\potato\Potato___Late_blight\01a8cc9f-074a-4866-87c8-bb5a9e3895b4___RS_LB 2968.JPG,Late Blight
data\raw\potato\Potato___Late_blight\a1f3508d-496b-4dd5-a820-d30acafd7d9b___RS_LB 2970.JPG,Late Blight
data\raw\potato\Potato___Late_blight\b0db9fbb-ff7f-4b5c-901c-19c7797c1d4a___RS_LB 2969.JPG,Late Blight
data\raw\potato\Potato___Late_blight\c0aeb29d-b504-47b5-aa5f-940a4f3b4e89___RS_LB 2972.JPG,Late Blight
data\raw\potato\Potato___Late_blight\051089cf-e083-4fdb-9256-aac12b8a55d2___RS_LB 4078.JPG,Late Blight
data\raw\potato\Potato___Late_blight\0d8346e1-4624-4979-84e6-1353ca59007a___RS_LB 4079.JPG,Late Blight
data\raw\potato\Potato___Late_blight\525c5249-eccb-4c23-b5b7-e9d103857432___RS_LB 4077.JPG,Late Blight
data\raw\potato\Potato___Late_blight\a9d4290d-55a1-4a8d-83a8-5277a00e5fbc___RS_LB 4076.JPG,Late Blight
data\raw\potato\Potato___Early_blight\33019904-ac3b-4083-a192-ce4092758ddd___RS_Early.B 8344.JPG,Early Blight
data\raw\potato\Potato___Early_blight\5de34904-b1e6-48ef-9daf-73d80f5cc6c3___RS_Early.B 8345.JPG,Early Blight
data\raw\potato\Potato___Early_blight\9c77f930-5d28-4b1f-8274-30c2c2dc82fb___RS_Early.B 8347.JPG,Early Blight
data\raw\potato\Potato___Early_blight\9e092cd4-dcd4-4f9b-a901-48ac13a6deb0___RS_Early.B 8343.JPG,Early Blight
data\raw\potato\Potato___Late_blight\2d8cbe58-280e-4c93-9b06-26f4279eb4d8___RS_LB 2855.JPG,Late Blight
data\raw\potato\Potato___Late_blight\c87b7e98-d4ed-446a-bf9e-47bd454f279b___RS_LB 2860.JPG,Late Blight
data\raw\potato\Potato___Late_blight\e01f9ba8-74b9-48d8-b96c-ac48463a4d29___RS_LB 2857.JPG,Late Blight
data\raw\potato\Potato___Late_blight\f9bd5093-1f62-4d00-bb66-7f65ce5c412b___RS_LB 2854.JPG,Late Blight
data\raw\potato\Potato___Late_blight\33baf253-755d-4e3f-8d52-5caf59d0835d___RS_LB 2867.JPG,Late Blight
data\raw\potato\Potato___Late_blight\3f7f719f-9849-47c5-8f79-0384a64f8e8f___RS_LB 2862.JPG,Late Blight
data\raw\potato\Potato___Late_blight\6a72ed4a-cdb5-4a50-9a0d-efc119066fd7___RS_LB 2865.JPG,Late Blight
data\raw\potato\Potato___Late_blight\ba15e1af-3f3a-4eef-8be1-4f0a221444fd___RS_LB 2866.JPG,Late Blight
data\raw\potato\Potato___Early_blight\46dc77f0-be88-4887-b1f7-82adff9aaa39___RS_Early.B 7750.JPG,Early Blight
data\raw\potato\Potato___Early_blight\86a65e8c-c7cf-45f7-8619-422eb6f1a40d___RS_Early.B 7745.JPG,Early Blight
data\raw\potato\Potato___Early_blight\95fba7f6-23a4-4c3c-a2b9-335c5b4c3810___RS_Early.B 7743.JPG,Early Blight
data\raw\potato\Potato___Early_blight\b805f812-ef18-47ed-9756-1f5a5dd05b5d___RS_Early.B 7746.JPG,Early Blight
data\raw\potato\Potato___healthy\23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169.JPG,Healthy
data\raw\potato\Potato___healthy\949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168.JPG,Healthy
data\raw\potato\Potato___healthy\c07db642-c675-4066-99b6-56bc8207fb37___RS_HL 4164.JPG,Healthy
data\raw\potato\Potato___healthy\f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165.JPG,Healthy
data\raw\potato\Potato___Early_blight\1c42eae7-29c8-42fd-b05a-9b8255790f6f___RS_Early.B 7719.JPG,Early Blight
data\raw\potato\Potato___Early_blight\daa35c03-7307-4e2e-8b15-f33bfff5a12d___RS_Early.B 7712.JPG,Early Blight
data\raw\potato\Potato___Early_blight\eb4fbc2b-c1a4-473f-a4e1-71ba04a7133c___RS_Early.B 7716.JPG,Early Blight
data\raw\potato\Potato___Early_blight\f838c192-a78c-460c-ab90-313dd5014a47___RS_Early.B 7718.JPG,Early Blight
data\raw\potato\Potato___Late_blight\0b2bdc8e-90fd-4bb4-bedb-485502fe8a96___RS_LB 4906.JPG,Late Blight
data\raw\potato\Potato___Late_blight\0c83302d-4233-4e98-8ecf-755a970495bb___RS_LB 4904.JPG,Late Blight
data\raw\potato\Potato___Late_blight\36d3502f-32cd-4ef9-b63d-575db1c18cf8___RS_LB 4908.JPG,Late Blight
data\raw\potato\Potato___Late_blight\ad628434-32ce-4365-90b0-f394d98fbe00___RS_LB 4905.JPG,Late Blight
data\raw\potato\Potato___Late_blight\259a9b63-d100-43bd-b611-1c707b9e8842___RS_LB 4562.JPG,Late Blight
data\raw\potato\Potato___Late_blight\2717d9f6-68a9-44ca-b290-0311a5356621___RS_LB 4564.JPG,Late Blight
data\raw\potato\Potato___Late_blight\4f41de6a-c118-4296-a753-963d1427323c___RS_LB 4561.JPG,Late Blight
data\raw\potato\Potato___Late_blight\c3134b97-50a1-4aa2-937d-1e15405b9803___RS_LB 4565.JPG,Late Blight
data\raw\potato\Potato___Late_blight\3a728bc7-b08d-4a11-bb49-b25d803c3336___RS_LB 4074.JPG,Late Blight
data\raw\potato\Potato___Late_blight\77f5fdf0-42c5-4af9-92d8-366e6a3a2017___RS_LB 4071.JPG,Late Blight
data\raw\potato\Potato___Late_blight\8f634ae3-010a-4a08-aae9-2aa43bc73a0a___RS_LB 4069.JPG,Late Blight
