image_path,clean_class
data\raw\apple\Apple___healthy\cf3df371-fa11-469e-8ab9-7bbeb7435920___RS_HL 6080.JPG,Healthy
data\raw\apple\Apple___healthy\d54ab4d3-cd8b-4485-81b5-a38273f5fe1f___RS_HL 6076.JPG,Healthy
data\raw\apple\Apple___healthy\d8182f26-41c1-47b0-96e2-e55236736738___RS_HL 6078.JPG,Healthy
data\raw\apple\Apple___healthy\fad6efb7-4486-4c45-8b23-1b6cf2a2912a___RS_HL 6077.JPG,Healthy
data\raw\apple\Apple___healthy\1d4ea234-bb1b-44ec-9114-d1ea9abece5c___RS_HL 8002.JPG,Healthy
data\raw\apple\Apple___healthy\2270f63e-fbad-41fd-95a4-4700006191f7___RS_HL 8000.JPG,Healthy
data\raw\apple\Apple___healthy\567114a3-0ce7-42e3-8245-ca6f3e27cf43___RS_HL 8001.JPG,Healthy
data\raw\apple\Apple___healthy\58200f54-e3ef-4546-9378-0700a030e697___RS_HL 8005.JPG,Healthy
data\raw\apple\Apple___healthy\a8af4c4f-6022-4e82-99bf-b0044e1bd3c3___RS_HL 8003.JPG,Healthy
data\raw\apple\Apple___healthy\d990e148-621b-4e71-8a8c-9b71c15f7faf___RS_HL 8004.JPG,Healthy
data\raw\apple\Apple___healthy\e5e32bed-0c56-49c1-93d8-415115dd9a09___RS_HL 8006.JPG,Healthy
data\raw\apple\Apple___Black_rot\1c4c2235-2c28-438e-8fa9-505b5d3004a0___JR_FrgE.S 8720.JPG,Black Rot
data\raw\apple\Apple___Black_rot\9d8d2d78-8faf-4a85-90b6-2a2ffed94d83___JR_FrgE.S 8721.JPG,Black Rot
data\raw\apple\Apple___Black_rot\b84f9317-4054-4796-b36a-1dffcb871956___JR_FrgE.S 8725.JPG,Black Rot
data\raw\apple\Apple___Black_rot\c225a3a5-4b7f-4226-aa70-73c9ce8d3de2___JR_FrgE.S 8722.JPG,Black Rot
data\raw\apple\Apple___Black_rot\c762e867-0f8b-459e-b870-10090256d9bf___JR_FrgE.S 8723.JPG,Black Rot
data\raw\apple\Apple___Black_rot\f702f711-d90a-46be-8cd1-78521ecb6822___JR_FrgE.S 8724.JPG,Black Rot
data\raw\apple\Apple___healthy\3d0032d5-ac37-4dbe-8c2c-ef567472578b___RS_HL 7750.JPG,Healthy
data\raw\apple\Apple___healthy\5fbda72a-a8f7-4ac9-a1d9-6c8d2e316297___RS_HL 7747.JPG,Healthy
data\raw\apple\Apple___healthy\8acb2f43-d1ff-4a60-8462-04e578be3be2___RS_HL 7753.JPG,Healthy
data\raw\apple\Apple___healthy\a5121b4f-be3e-4911-9d15-2678a0ccf66d___RS_HL 7751.JPG,Healthy
data\raw\apple\Apple___healthy\aacd1350-3b5c-46c6-9320-84f45f5161db___RS_HL 7746.JPG,Healthy
data\raw\apple\Apple___healthy\cb368d24-b5a9-4056-8515-096c649d4007___RS_HL 7752.JPG,Healthy
data\raw\apple\Apple___healthy\d7e31783-62dc-472c-a380-f7cc82207f48___RS_HL 7748.JPG,Healthy
data\raw\apple\Apple___healthy\d9983cb7-98ea-4dff-b283-faa1d93faa36___RS_HL 7749.JPG,Healthy
data\raw\apple\Apple___Apple_scab\0c620ec5-11cf-4120-94ab-1311e99df147___FREC_Scab 3131.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\8455ff58-ba10-44ee-abfc-0055cf6f0449___FREC_Scab 3135.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\84ca9b3d-80c2-476a-a3ae-c085ea721548___FREC_Scab 3132.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\97cd53cf-e95a-4d40-b77c-15ccf9bbb8f3___FREC_Scab 3134.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\b4d26d69-8318-4898-93be-561f78c18d5a___FREC_Scab 3133.JPG,Apple Scab
data\raw\apple\Apple___healthy\1a593b62-fe23-462c-bf68-50f53f357609___RS_HL 6322.JPG,Healthy
data\raw\apple\Apple___healthy\38db4391-44e3-4aae-bb9d-51e8e03500b7___RS_HL 6321.JPG,Healthy
data\raw\apple\Apple___healthy\45c79d4a-ac12-4bf8-a4d6-f59898aa4570___RS_HL 6317.JPG,Healthy
data\raw\apple\Apple___healthy\86f3c6c0-3038-45dc-9307-3f548f20b74b___RS_HL 6318.JPG,Healthy
data\raw\apple\Apple___healthy\afac9fcd-ff8d-4ab8-9be2-c5649a59d6a0___RS_HL 6324.JPG,Healthy
data\raw\apple\Apple___healthy\c05b58c7-3d82-4e6b-b64f-324e0d30d44b___RS_HL 6320.JPG,Healthy
data\raw\apple\Apple___healthy\c870969d-cf55-467f-85fe-f9752cb76ec6___RS_HL 6323.JPG,Healthy
data\raw\apple\Apple___healthy\d5551b0d-594f-48c7-b689-c409145bf6cf___RS_HL 6325.JPG,Healthy
data\raw\apple\Apple___healthy\ede0990f-ed5b-492b-9ecf-2f57027f2cd1___RS_HL 6319.JPG,Healthy
data\raw\apple\Apple___Apple_scab\23466313-6a2c-46e7-ad89-1f95dd2d3b40___FREC_Scab 3517.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\44b52928-c5dd-48f4-b2c8-b128032c49dd___FREC_Scab 3518.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\48dcb319-8b65-4bac-bba4-aa8ffa8abdd0___FREC_Scab 3519.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\5d398d0d-256d-4de5-8dcd-f3b455da2b76___FREC_Scab 3522.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\ac3ae45a-aaff-44c0-979d-6a2a8ba50ccf___FREC_Scab 3520.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\c27b45af-c362-4d37-ab5b-ee197a3670de___FREC_Scab 3521.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\e0bf6219-02d8-4255-88e2-a99afb1ad355___FREC_Scab 3515.JPG,Apple Scab
data\raw\apple\Apple___healthy\0da8c59a-e54c-4408-ae3c-06d54608b20a___RS_HL 6236.JPG,Healthy
data\raw\apple\Apple___healthy\18873cb4-cf30-414d-9ffd-c965879d84b1___RS_HL 6239.JPG,Healthy
data\raw\apple\Apple___healthy\263c9e0a-4cba-451c-98bf-77ce71af1b82___RS_HL 6237.JPG,Healthy
data\raw\apple\Apple___healthy\48beab72-35ef-4711-ad53-579bfaf787d3___RS_HL 6230.JPG,Healthy
data\raw\apple\Apple___healthy\5dba053d-d3b0-49b9-babc-4f1e8e7d3f59___RS_HL 6235.JPG,Healthy
data\raw\apple\Apple___healthy\7671e6ca-f9a9-4657-a96a-1bcf0df3abe7___RS_HL 6231.JPG,Healthy
data\raw\apple\Apple___healthy\7a56c531-cfa6-43c7-8241-dddf921f39d4___RS_HL 6240.JPG,Healthy
data\raw\apple\Apple___healthy\a0ebd8aa-d4d7-459e-8ecf-72f6854436aa___RS_HL 6238.JPG,Healthy
data\raw\apple\Apple___healthy\b49f9a95-3672-4f62-9767-51a0f9825267___RS_HL 6232.JPG,Healthy
data\raw\apple\Apple___healthy\d6590bcb-cb7e-47c9-beb0-80785efb4046___RS_HL 6234.JPG,Healthy
data\raw\apple\Apple___healthy\f7b5ebd2-2471-4a99-9944-e25696aa5fa8___RS_HL 6233.JPG,Healthy
data\raw\apple\Apple___healthy\09293103-81bd-45ef-b3ce-d163441d6b18___RS_HL 7337.JPG,Healthy
data\raw\apple\Apple___healthy\229d89f1-b2ac-4427-b7e7-47139f62b73d___RS_HL 7341.JPG,Healthy
data\raw\apple\Apple___healthy\4d6b1b98-2f9a-454d-9ac9-37433c715920___RS_HL 7338.JPG,Healthy
data\raw\apple\Apple___healthy\590363be-ab1f-4d0e-87a5-d632b28d79e0___RS_HL 7334.JPG,Healthy
data\raw\apple\Apple___healthy\62e8755e-c7c8-4eb9-b937-4dd4f1e14723___RS_HL 7339.JPG,Healthy
data\raw\apple\Apple___healthy\68bec77e-3c62-4ea5-85e4-fa29068ebb34___RS_HL 7340.JPG,Healthy
data\raw\apple\Apple___healthy\9d3b64cb-6af0-49b7-a488-2e8af4caff65___RS_HL 7330.JPG,Healthy
data\raw\apple\Apple___healthy\a2c29f1a-5bdd-4755-94ce-1ee4ed63d037___RS_HL 7332.JPG,Healthy
data\raw\apple\Apple___healthy\b31cfff9-da7e-40ca-8e8a-2b8562031473___RS_HL 7333.JPG,Healthy
data\raw\apple\Apple___healthy\bd44da3a-be59-458e-a81b-cf8f9d38724d___RS_HL 7336.JPG,Healthy
data\raw\apple\Apple___healthy\d9cf36cf-9ce1-4846-927e-17287008563e___RS_HL 7335.JPG,Healthy
data\raw\apple\Apple___healthy\f76ff409-9723-4b89-83f9-1ff33edaffbc___RS_HL 7331.JPG,Healthy
data\raw\apple\Apple___Black_rot\03fd7154-2e33-4fb6-999d-bfc3a3f467fe___JR_FrgE.S 8681.JPG,Black Rot
data\raw\apple\Apple___Black_rot\5ac53fe2-9869-498b-b13c-fe8b3a5933b1___JR_FrgE.S 8678.JPG,Black Rot
data\raw\apple\Apple___Black_rot\8cd80d06-a223-433e-adce-c0feed839b97___JR_FrgE.S 8679.JPG,Black Rot
data\raw\apple\Apple___Black_rot\97d15940-6015-4ed9-bb70-e134a88ecc25___JR_FrgE.S 8680.JPG,Black Rot
data\raw\apple\Apple___Black_rot\b7816ede-6659-4cdf-8b46-d36927981cff___JR_FrgE.S 8677.JPG,Black Rot
data\raw\apple\Apple___Black_rot\e2da6207-2cfa-4620-8569-2f4c57a34f30___JR_FrgE.S 8682.JPG,Black Rot
data\raw\apple\Apple___Apple_scab\40a5e87c-ee32-4d67-9b28-926e94638a1d___FREC_Scab 3251.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\470bece4-7eb2-4ec1-917a-278559afe463___FREC_Scab 3250.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\6b66d8dd-af9f-43b5-a43f-6e4c6d64bede___FREC_Scab 3248.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\a3824376-87d9-464c-b78e-e35d029d43f2___FREC_Scab 3249.JPG,Apple Scab
data\raw\apple\Apple___healthy\0d776b17-9724-44b9-9186-c89fd17bcf16___RS_HL 8073.JPG,Healthy
data\raw\apple\Apple___healthy\1652d645-fb1b-4529-acbe-17093566cd2a___RS_HL 8074.JPG,Healthy
data\raw\apple\Apple___healthy\1ceda3e6-3df1-4a82-a5f5-6c62dbd8ccc3___RS_HL 8072.JPG,Healthy
data\raw\apple\Apple___healthy\60385266-12df-445f-9fcf-196b1f91c254___RS_HL 8070.JPG,Healthy
data\raw\apple\Apple___healthy\8201f21f-cd54-4ff6-9fc7-f3e97b0a8b42___RS_HL 8077.JPG,Healthy
data\raw\apple\Apple___healthy\8cec684f-e301-4016-8bd8-4b686c6e4b9b___RS_HL 8075.JPG,Healthy
data\raw\apple\Apple___healthy\b6d4b26d-cc9d-4250-ae1f-5678b5fcd068___RS_HL 8071.JPG,Healthy
data\raw\apple\Apple___healthy\d092beaf-5cb5-400a-a3b7-b8bcd501af2b___RS_HL 8076.JPG,Healthy
data\raw\apple\Apple___Apple_scab\4147e694-ce1f-47ea-b641-899e60ef3f3a___FREC_Scab 3278.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\70fa2c8f-5657-444f-b57b-3ad6755acc74___FREC_Scab 3275.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\7f21c995-332c-4a60-9b18-b279917d7ffa___FREC_Scab 3277.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\81c34d6d-e734-4ee7-9645-0f8f80c809c7___FREC_Scab 3276.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\bbcecb36-bad4-4aa5-812b-00a402427943___FREC_Scab 3279.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\d8b8a834-08df-43d9-8a1a-4bc8e508a1e3___FREC_Scab 3280.JPG,Apple Scab
data\raw\apple\Apple___Black_rot\125fd81c-7948-45e1-8550-f7c7b8f6932a___JR_FrgE.S 8807.JPG,Black Rot
data\raw\apple\Apple___Black_rot\13daa7ca-c343-497d-a9c5-34438752ab1f___JR_FrgE.S 8804.JPG,Black Rot
data\raw\apple\Apple___Black_rot\1a899717-5445-4d2b-8035-91bc47780504___JR_FrgE.S 8806.JPG,Black Rot
data\raw\apple\Apple___Black_rot\719f24ab-9127-4a77-9f7e-7b47acb9f977___JR_FrgE.S 8802.JPG,Black Rot
data\raw\apple\Apple___Black_rot\b970ac93-7f26-41ae-a5ed-fc509e209c12___JR_FrgE.S 8808.JPG,Black Rot
data\raw\apple\Apple___Black_rot\c18a2d5a-4160-48de-8e9e-7ccc047aeddc___JR_FrgE.S 8805.JPG,Black Rot
data\raw\apple\Apple___Black_rot\c47676f2-2302-4efb-9598-6b51a45e28f7___JR_FrgE.S 8803.JPG,Black Rot
data\raw\apple\Apple___healthy\350182de-38b1-43bf-b189-1fec53a7f499___RS_HL 7867.JPG,Healthy
data\raw\apple\Apple___healthy\4f3f74a8-ea7f-4053-a14c-f2f6d3c219ad___RS_HL 7872.JPG,Healthy
data\raw\apple\Apple___healthy\7771f894-0889-44fc-93dc-0e0c1162a5e8___RS_HL 7870.JPG,Healthy
data\raw\apple\Apple___healthy\ab407e72-8e8a-4d0b-b6c7-515054c65caa___RS_HL 7869.JPG,Healthy
data\raw\apple\Apple___healthy\cb237ceb-a536-4864-a5df-34aafa90dc5e___RS_HL 7871.JPG,Healthy
data\raw\apple\Apple___healthy\f22abe65-38c0-4b02-b837-2ec8acb3803f___RS_HL 7868.JPG,Healthy
data\raw\apple\Apple___healthy\feb2c7d8-0cfd-4eb1-86d0-78a893dd8943___RS_HL 7866.JPG,Healthy
data\raw\apple\Apple___Apple_scab\1cb869ea-0a4c-47d7-9def-a88c16b72ddc___FREC_Scab 3350.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\5f312356-04d0-44d0-ba06-4e3c33907b03___FREC_Scab 3349.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\68a57535-547d-4287-89cc-6d8acc265372___FREC_Scab 3351.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\6b784953-7e31-4cec-a3d5-82f3b6bbdd00___FREC_Scab 3352.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\c6e7fae4-cacb-4058-a933-d38ea04ee42e___FREC_Scab 3348.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\e7115dcb-8124-42c9-bf6b-40740173d2ba___FREC_Scab 3353.JPG,Apple Scab
data\raw\apple\Apple___Black_rot\0c7c7992-fb1c-444b-b226-69de186cea14___JR_FrgE.S 8627.JPG,Black Rot
data\raw\apple\Apple___Black_rot\169b07da-12eb-4a6d-9b24-f37692ca923d___JR_FrgE.S 8636.JPG,Black Rot
data\raw\apple\Apple___Black_rot\4b5683c4-ef68-4439-b346-f76ea2c651da___JR_FrgE.S 8639.JPG,Black Rot
data\raw\apple\Apple___Black_rot\5386aabe-1e7f-4688-ac5e-ade0e91318d4___JR_FrgE.S 8638.JPG,Black Rot
data\raw\apple\Apple___Black_rot\64b3612f-e972-44c5-8ef0-c9ac194c34a9___JR_FrgE.S 8623.JPG,Black Rot
data\raw\apple\Apple___Black_rot\65e6c212-6363-4ba2-8245-52c5266efad0___JR_FrgE.S 8625.JPG,Black Rot
data\raw\apple\Apple___Black_rot\6cb50cab-0f02-4a52-a98f-17c096a6b79f___JR_FrgE.S 8637.JPG,Black Rot
data\raw\apple\Apple___Black_rot\86110fa2-5836-43ed-856e-9a5fa416404f___JR_FrgE.S 8624.JPG,Black Rot
data\raw\apple\Apple___Black_rot\a352005b-d036-4aa9-8e17-babac0a9b882___JR_FrgE.S 8628.JPG,Black Rot
data\raw\apple\Apple___Black_rot\d270d610-6fb5-4ae1-9a00-ad72b3e98526___JR_FrgE.S 8635.JPG,Black Rot
data\raw\apple\Apple___Black_rot\e8a82871-4dc0-4186-b8f1-0a27f82b60e8___JR_FrgE.S 8626.JPG,Black Rot
data\raw\apple\Apple___Black_rot\f9ec74fa-f27f-4185-a89c-0613319e382b___JR_FrgE.S 8640.JPG,Black Rot
data\raw\apple\Apple___healthy\101c9dba-0628-40fd-a4af-cb7f4848d414___RS_HL 7358.JPG,Healthy
data\raw\apple\Apple___healthy\13575fc3-1674-4511-a124-2ed065f00cda___RS_HL 7351.JPG,Healthy
data\raw\apple\Apple___healthy\1cbe6aef-57d4-4f2a-b8fb-0375db7084d3___RS_HL 7356.JPG,Healthy
data\raw\apple\Apple___healthy\281380c3-d61a-442c-8e1a-a8058645ff01___RS_HL 7350.JPG,Healthy
data\raw\apple\Apple___healthy\3fdbd8fe-f026-4fef-b02d-b451fb60cb86___RS_HL 7353.JPG,Healthy
data\raw\apple\Apple___healthy\7007d57a-a05a-41b5-a80f-9fe33debaf1a___RS_HL 7354.JPG,Healthy
data\raw\apple\Apple___healthy\9284bd52-df45-4fc3-aaa6-4323666b41c4___RS_HL 7348.JPG,Healthy
data\raw\apple\Apple___healthy\9efbd99b-9ac8-4c6c-9ad6-6cece321b832___RS_HL 7346.JPG,Healthy
data\raw\apple\Apple___healthy\c6d3d356-50ed-4d65-8d29-e1b1b9f8f478___RS_HL 7347.JPG,Healthy
data\raw\apple\Apple___healthy\d81744f3-b4a1-4343-b956-7975fe630b83___RS_HL 7343.JPG,Healthy
data\raw\apple\Apple___healthy\d82119e5-4ee9-4523-9e08-e827d2df02cb___RS_HL 7355.JPG,Healthy
data\raw\apple\Apple___healthy\dfe47262-125f-4452-ab64-3c445b386061___RS_HL 7349.JPG,Healthy
data\raw\apple\Apple___healthy\e1049a9b-7eb2-423b-9a2f-299d24499732___RS_HL 7344.JPG,Healthy
data\raw\apple\Apple___healthy\e1571e9e-b373-4d7d-9106-a0b1e4e89bd9___RS_HL 7342.JPG,Healthy
data\raw\apple\Apple___healthy\e162d750-979e-4e0c-b530-5ebde0367453___RS_HL 7345.JPG,Healthy
data\raw\apple\Apple___healthy\f0fb0e55-8a67-4df0-be6f-90913f64bc28___RS_HL 7352.JPG,Healthy
data\raw\apple\Apple___healthy\fe768ce6-56c8-408f-921d-7c7d991bb742___RS_HL 7357.JPG,Healthy
data\raw\apple\Apple___Black_rot\01e94c43-0879-4e8c-9b61-c48cfed88dab___JR_FrgE.S 3024.JPG,Black Rot
data\raw\apple\Apple___Black_rot\1ce40e9f-cddc-4939-8e58-7a8235d9b28a___JR_FrgE.S 3019.JPG,Black Rot
data\raw\apple\Apple___Black_rot\33f2ada7-3d14-4a85-9601-126da3eac03f___JR_FrgE.S 3022.JPG,Black Rot
data\raw\apple\Apple___Black_rot\3908d563-a8f8-4206-b09e-1ae340e510af___JR_FrgE.S 3025.JPG,Black Rot
data\raw\apple\Apple___Black_rot\39c257ad-8334-45e7-a4e1-f131bb4a7eee___JR_FrgE.S 3023.JPG,Black Rot
data\raw\apple\Apple___Black_rot\4c42eeae-508c-4ccd-b2d8-b720808bc28c___JR_FrgE.S 3020.JPG,Black Rot
data\raw\apple\Apple___Black_rot\4eeaca51-3ca2-4afe-884a-d65c2e31e452___JR_FrgE.S 3026.JPG,Black Rot
data\raw\apple\Apple___Black_rot\804f69a4-cd0f-4579-9b9d-b1a032160642___JR_FrgE.S 3018.JPG,Black Rot
data\raw\apple\Apple___Black_rot\d8e21bad-015b-4b76-8ffa-373b191ed448___JR_FrgE.S 3021.JPG,Black Rot
data\raw\apple\Apple___Black_rot\fc5f6bd3-bd4e-4a8c-94d1-d46ea92a3941___JR_FrgE.S 3017.JPG,Black Rot
data\raw\apple\Apple___Apple_scab\41c2bb79-44fb-48f4-864f-eec35e3442f5___FREC_Scab 2931.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\9e399a72-a81f-4a43-8542-ebc4e96ba346___FREC_Scab 2930.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\c563cf1c-da17-4c03-b3e8-b306334e0270___FREC_Scab 2933.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\dbf66e2f-cf58-418c-9dcd-14254af3ddb1___FREC_Scab 2934.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\ef91867f-33c5-4063-9783-44fd47238fe0___FREC_Scab 2935.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\fc9c12dc-1bdb-402d-ada8-dc1b33c84d5b___FREC_Scab 2932.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\6171eecd-e385-4010-b9cd-5982f4674fee___FREC_Scab 2911.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\69a10285-eacb-4c83-b410-18e62bf33ef9___FREC_Scab 2908.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\97d9b70c-15fc-4463-a7cd-129e7bccef1c___FREC_Scab 2910.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\bc7769cc-805e-42ef-bbcf-0c134ff03276___FREC_Scab 2909.JPG,Apple Scab
data\raw\apple\Apple___Black_rot\09baab32-8360-4251-9c84-a5ce6bfdfff1___JR_FrgE.S 2883.JPG,Black Rot
data\raw\apple\Apple___Black_rot\0ebea6f4-08e4-4380-86f8-34d854697e32___JR_FrgE.S 2877.JPG,Black Rot
data\raw\apple\Apple___Black_rot\0f3d45f4-e121-42cd-a5b6-be2f866a0574___JR_FrgE.S 2870.JPG,Black Rot
data\raw\apple\Apple___Black_rot\1a9e869f-62b0-4588-998a-30e0d62bef59___JR_FrgE.S 2876.JPG,Black Rot
data\raw\apple\Apple___Black_rot\50755673-3ea3-4e06-acbb-703413571a91___JR_FrgE.S 2879.JPG,Black Rot
data\raw\apple\Apple___Black_rot\7375bf36-7a8e-4fc5-8ee8-0bee7bfb3574___JR_FrgE.S 2874.JPG,Black Rot
data\raw\apple\Apple___Black_rot\78d063f1-e38a-414f-85f1-72cbf3dbe229___JR_FrgE.S 2884.JPG,Black Rot
data\raw\apple\Apple___Black_rot\8d816370-cd56-4eb4-8d73-f9966e1853c6___JR_FrgE.S 2882.JPG,Black Rot
data\raw\apple\Apple___Black_rot\9cde32eb-f860-4ba0-8d6e-34db1fbaf8b2___JR_FrgE.S 2875.JPG,Black Rot
data\raw\apple\Apple___Black_rot\a77bffea-c0d7-4c29-bf1a-9401fb8d42ad___JR_FrgE.S 2872.JPG,Black Rot
data\raw\apple\Apple___Black_rot\a79f3789-8c2c-4a04-acb4-f96544b93082___JR_FrgE.S 2880.JPG,Black Rot
data\raw\apple\Apple___Black_rot\aed39453-1ff0-44b9-90e8-7cabf883340e___JR_FrgE.S 2873.JPG,Black Rot
data\raw\apple\Apple___Black_rot\bb4461e1-297a-4f68-b5d7-9d469489ee67___JR_FrgE.S 2871.JPG,Black Rot
data\raw\apple\Apple___Black_rot\d3355b6d-0a25-42b5-afb7-60b3471f9be7___JR_FrgE.S 2878.JPG,Black Rot
data\raw\apple\Apple___Black_rot\d962745e-a8b7-414a-a9f8-f47e945e3be9___JR_FrgE.S 2881.JPG,Black Rot
data\raw\apple\Apple___Apple_scab\32454154-edbf-464f-8097-e99a3d9a15af___FREC_Scab 2936.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\6dd6a502-d5b3-4f3d-9231-e7dbd7b54908___FREC_Scab 2937.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\ba0c02a0-3597-44e5-826d-00398a68d65b___FREC_Scab 2939.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\c4a3c215-aa1e-4d1c-b545-1ab2b15812fe___FREC_Scab 2938.JPG,Apple Scab
data\raw\apple\Apple___healthy\14a71f70-0cd9-416c-88c9-5a76e0473e07___RS_HL 7884.JPG,Healthy
data\raw\apple\Apple___healthy\20c2fcd9-0df2-4a18-a976-5a4f2e3f22aa___RS_HL 7882.JPG,Healthy
data\raw\apple\Apple___healthy\45b5782c-dd64-4513-954a-25a4c4c5fdef___RS_HL 7887.JPG,Healthy
data\raw\apple\Apple___healthy\4ab5d6f0-6f9a-4af3-ab4d-6daf034edeff___RS_HL 7889.JPG,Healthy
