image_path,clean_class
data\raw\apple\Apple___healthy\a4339fb7-ea48-4a93-ad00-aa1a55ea2b4e___RS_HL 7524.JPG,Healthy
data\raw\apple\Apple___healthy\d1660af9-58e5-458f-b125-4940f06711c0___RS_HL 7522.JPG,Healthy
data\raw\apple\Apple___healthy\da3ef282-bae6-465c-9ffb-a393c4c38f1d___RS_HL 7528.JPG,Healthy
data\raw\apple\Apple___healthy\f864bef8-0fb1-43e1-866f-a1e78336be9f___RS_HL 7521.JPG,Healthy
data\raw\apple\Apple___healthy\fa3dec4b-5fed-4ba4-808f-25b6b84c7c87___RS_HL 7525.JPG,Healthy
data\raw\apple\Apple___healthy\00907d8b-6ae6-4306-bfd7-d54471981a86___RS_HL 5709.JPG,Healthy
data\raw\apple\Apple___healthy\122d2ed7-efb5-4a82-a6f0-74e9524e83ff___RS_HL 5702.JPG,Healthy
data\raw\apple\Apple___healthy\2922187c-ac88-45e4-96ae-2aa396d50bda___RS_HL 5700.JPG,Healthy
data\raw\apple\Apple___healthy\2dc5f050-21dd-4b81-a1cb-ef2a9f72f134___RS_HL 5694.JPG,Healthy
data\raw\apple\Apple___healthy\3643fe1d-9523-47cf-9952-7e2ecb027338___RS_HL 5704.JPG,Healthy
data\raw\apple\Apple___healthy\3e3eaffe-3dda-4a64-8aa7-ca6cf40ff284___RS_HL 5698.JPG,Healthy
data\raw\apple\Apple___healthy\752c8f77-8b65-46df-886f-e95346e7856f___RS_HL 5705.JPG,Healthy
data\raw\apple\Apple___healthy\88076c11-c60e-4aea-afca-a1f1187eff0a___RS_HL 5706.JPG,Healthy
data\raw\apple\Apple___healthy\94e40c05-1631-42bc-99b8-ec4afafd8d7b___RS_HL 5710.JPG,Healthy
data\raw\apple\Apple___healthy\9871fd63-1ee8-436a-a1b3-c6104350400b___RS_HL 5693.JPG,Healthy
data\raw\apple\Apple___healthy\a117c853-363a-443a-b489-323fb4239f07___RS_HL 5697.JPG,Healthy
data\raw\apple\Apple___healthy\ac9eef55-7ba7-4663-913a-6c68fc5b3376___RS_HL 5696.JPG,Healthy
data\raw\apple\Apple___healthy\c89af5ca-be92-4d72-af08-56598771c4c3___RS_HL 5695.JPG,Healthy
data\raw\apple\Apple___healthy\c96313e1-59f4-4c05-ba19-a03a613b7d6c___RS_HL 5707.JPG,Healthy
data\raw\apple\Apple___healthy\d2efd9dd-384c-4ad9-8b41-9780b0ed0c72___RS_HL 5703.JPG,Healthy
data\raw\apple\Apple___healthy\d80c1667-5e83-4405-9759-a9521eff44ad___RS_HL 5699.JPG,Healthy
data\raw\apple\Apple___healthy\dbe783c1-f25b-4c7b-9151-4f4abab0ec31___RS_HL 5701.JPG,Healthy
data\raw\apple\Apple___healthy\dbea92a9-9473-4cb1-b181-341789de0681___RS_HL 5708.JPG,Healthy
data\raw\apple\Apple___healthy\1fdc99ae-fbc7-480f-9cde-e80b54744c0d___RS_HL 7972.JPG,Healthy
data\raw\apple\Apple___healthy\38394f24-6b80-4231-b2c4-850325c0718d___RS_HL 7968.JPG,Healthy
data\raw\apple\Apple___healthy\60be19f7-984f-4e9d-ad1d-4d21ea4c0eef___RS_HL 7966.JPG,Healthy
data\raw\apple\Apple___healthy\782b4257-75e0-46c4-8cf0-bae4f9895da6___RS_HL 7969.JPG,Healthy
data\raw\apple\Apple___healthy\7c1289d0-4fe5-478c-a9f4-5d94b461d7bf___RS_HL 7970.JPG,Healthy
data\raw\apple\Apple___healthy\88aad30d-4d2e-461f-847f-a4d2e9caf035___RS_HL 7967.JPG,Healthy
data\raw\apple\Apple___healthy\c02b90e9-753e-44a7-a4b8-1e19f1de42f4___RS_HL 7971.JPG,Healthy
data\raw\apple\Apple___Black_rot\02186b4f-a9e1-4d19-ae3d-6cfb0f4b106a___JR_FrgE.S 2828.JPG,Black Rot
data\raw\apple\Apple___Black_rot\073553c2-0e42-4c86-b929-b2201f3f7756___JR_FrgE.S 2819.JPG,Black Rot
data\raw\apple\Apple___Black_rot\16b7455f-bd2e-4ea8-965d-32a072c7beb9___JR_FrgE.S 2824.JPG,Black Rot
data\raw\apple\Apple___Black_rot\1a4e1884-ab1a-4fe9-afe2-610ae9aa1162___JR_FrgE.S 2826.JPG,Black Rot
data\raw\apple\Apple___Black_rot\3f7dbd31-47f7-45e4-aa23-42e23362a15d___JR_FrgE.S 2818.JPG,Black Rot
data\raw\apple\Apple___Black_rot\47b996a0-b66a-4842-9da2-249ea1d62c38___JR_FrgE.S 2814.JPG,Black Rot
data\raw\apple\Apple___Black_rot\5412de7d-df5d-4a05-be4b-e108811c4a3e___JR_FrgE.S 2820.JPG,Black Rot
data\raw\apple\Apple___Black_rot\55a48eef-2f73-458f-ab98-7d5110a4ea1b___JR_FrgE.S 2821.JPG,Black Rot
data\raw\apple\Apple___Black_rot\56d05ee6-f6d5-4c34-838e-4ff2c0592d5d___JR_FrgE.S 2822.JPG,Black Rot
data\raw\apple\Apple___Black_rot\5e917525-fa2f-473b-bed0-cd45b77f2388___JR_FrgE.S 2816.JPG,Black Rot
data\raw\apple\Apple___Black_rot\62da4031-70ae-4d8b-8beb-c5dc7b9b12f0___JR_FrgE.S 2832.JPG,Black Rot
data\raw\apple\Apple___Black_rot\6cc6804c-7b02-42a5-86ae-92add86eb89d___JR_FrgE.S 2825.JPG,Black Rot
data\raw\apple\Apple___Black_rot\7c08d160-a5ef-4142-b743-8e484c95d8b8___JR_FrgE.S 2815.JPG,Black Rot
data\raw\apple\Apple___Black_rot\7dd50c96-8c45-4a38-bb17-e382cd5a3578___JR_FrgE.S 2829.JPG,Black Rot
data\raw\apple\Apple___Black_rot\919b43c2-b954-4a1b-a3c7-602fc1ed00e4___JR_FrgE.S 2823.JPG,Black Rot
data\raw\apple\Apple___Black_rot\b3bd5eb8-caa5-4a52-8c90-2a47bd450d93___JR_FrgE.S 2830.JPG,Black Rot
data\raw\apple\Apple___Black_rot\ba4c9f5d-dcc1-408f-a9c5-ca9835533e98___JR_FrgE.S 2833.JPG,Black Rot
data\raw\apple\Apple___Black_rot\e0cafae6-9957-4f28-8a9f-70fae53d289d___JR_FrgE.S 2813.JPG,Black Rot
data\raw\apple\Apple___Black_rot\e0ee140b-d60c-4b08-ae6f-e44c5c31fbc8___JR_FrgE.S 2817.JPG,Black Rot
data\raw\apple\Apple___Black_rot\f15c02d9-9aa6-45b5-84fc-97e22f7fabaa___JR_FrgE.S 2831.JPG,Black Rot
data\raw\apple\Apple___Black_rot\f54d34aa-d0a9-40c4-8277-6c65ef9a3203___JR_FrgE.S 2827.JPG,Black Rot
data\raw\apple\Apple___healthy\5bf61b7f-4211-4667-b004-3481279854f2___RS_HL 8095.JPG,Healthy
data\raw\apple\Apple___healthy\bc0818a9-ad35-4d9d-93c7-20a9901c0781___RS_HL 8098.JPG,Healthy
data\raw\apple\Apple___healthy\ccf86248-4dee-4fa3-8192-fc145a227ff1___RS_HL 8097.JPG,Healthy
data\raw\apple\Apple___healthy\de10e57b-5529-437c-8d64-15821f05c574___RS_HL 8094.JPG,Healthy
data\raw\apple\Apple___healthy\e703a7bf-2f28-4577-9463-e67397c1b673___RS_HL 8100.JPG,Healthy
data\raw\apple\Apple___healthy\eb8bf5fc-9b26-403e-aa70-a0649a749629___RS_HL 8096.JPG,Healthy
data\raw\apple\Apple___healthy\f21adca8-b2d2-4a92-84f6-27a46e0935f8___RS_HL 8093.JPG,Healthy
data\raw\apple\Apple___healthy\f4de145c-b5e6-4503-b04c-abc3820ca7b9___RS_HL 8099.JPG,Healthy
data\raw\apple\Apple___healthy\16590622-481b-4f63-ac18-7f590f6af49a___RS_HL 7846.JPG,Healthy
data\raw\apple\Apple___healthy\1f2a82f5-af63-46b8-9c18-d8b9567db343___RS_HL 7849.JPG,Healthy
data\raw\apple\Apple___healthy\2b21526f-9ab0-444b-829a-fa97cd727733___RS_HL 7844.JPG,Healthy
data\raw\apple\Apple___healthy\75bc8098-3ccc-4cc5-aff0-ce68b4fa2b82___RS_HL 7845.JPG,Healthy
data\raw\apple\Apple___healthy\a0c5f687-6807-44a3-8a74-faa5ab3d95bd___RS_HL 7850.JPG,Healthy
data\raw\apple\Apple___healthy\d321145e-6ab0-4ad2-8109-f34ee4389149___RS_HL 7848.JPG,Healthy
data\raw\apple\Apple___healthy\f822b7fc-c28b-4fd8-8cde-037ed35c0b08___RS_HL 7847.JPG,Healthy
data\raw\apple\Apple___Black_rot\12e9d8e2-e5a4-4d4b-933f-7cbc07557736___JR_FrgE.S 8767.JPG,Black Rot
data\raw\apple\Apple___Black_rot\2d1ac581-1847-419e-8254-55a9caad6b2b___JR_FrgE.S 8766.JPG,Black Rot
data\raw\apple\Apple___Black_rot\40780a98-eb5f-4de6-bbf8-bc89b7fb0825___JR_FrgE.S 8764.JPG,Black Rot
data\raw\apple\Apple___Black_rot\6923c419-55d4-4f33-91aa-9ecfb860d72d___JR_FrgE.S 8763.JPG,Black Rot
data\raw\apple\Apple___Black_rot\888c8b6e-55cb-4492-b489-22f3624f1c39___JR_FrgE.S 8765.JPG,Black Rot
data\raw\apple\Apple___Black_rot\26ecaea0-d85f-449b-bd3e-16d85cc49eac___JR_FrgE.S 8674.JPG,Black Rot
data\raw\apple\Apple___Black_rot\36e0efb7-95ff-4707-9d35-c213159af55c___JR_FrgE.S 8673.JPG,Black Rot
data\raw\apple\Apple___Black_rot\bd6f574a-e0cc-4293-af21-3949e9bf3a8e___JR_FrgE.S 8675.JPG,Black Rot
data\raw\apple\Apple___Black_rot\d32e96f1-8fde-4f6e-a558-7fdc1ab0807e___JR_FrgE.S 8676.JPG,Black Rot
data\raw\apple\Apple___Black_rot\ecd4b7b6-2418-4fc0-ab1f-c63c7a61fac6___JR_FrgE.S 8672.JPG,Black Rot
data\raw\apple\Apple___Black_rot\f3524490-1e4a-4292-9628-fccb4f85ae4e___JR_FrgE.S 8671.JPG,Black Rot
data\raw\apple\Apple___healthy\3b7ee41f-9af2-4425-a7ea-574ef63979c8___RS_HL 7838.JPG,Healthy
data\raw\apple\Apple___healthy\688b1671-7399-46a1-b93e-53b11cf210f7___RS_HL 7842.JPG,Healthy
data\raw\apple\Apple___healthy\7b2e642b-cf2d-4154-b986-b7be01f215f5___RS_HL 7839.JPG,Healthy
data\raw\apple\Apple___healthy\83849d18-49c5-412b-91c5-3fe882335e88___RS_HL 7840.JPG,Healthy
data\raw\apple\Apple___healthy\88334c09-9bd6-4653-8109-f1a36383b131___RS_HL 7841.JPG,Healthy
data\raw\apple\Apple___healthy\f38f938c-4c62-49f0-b271-d0616057e84e___RS_HL 7843.JPG,Healthy
data\raw\apple\Apple___healthy\fe0140ff-8690-437b-b3b6-dc7d476cb2d7___RS_HL 7837.JPG,Healthy
data\raw\apple\Apple___healthy\14bb032e-5462-40e4-9056-0e9c3eb47946___RS_HL 7301.JPG,Healthy
data\raw\apple\Apple___healthy\1ee2a8ac-77e7-4799-bff1-be48e8aa9ae5___RS_HL 7303.JPG,Healthy
data\raw\apple\Apple___healthy\25aa6094-5f2e-4551-9349-a3fe0edd3b92___RS_HL 7296.JPG,Healthy
data\raw\apple\Apple___healthy\2b96d8f8-6642-4897-b43e-dde7fb2fcb2a___RS_HL 7295.JPG,Healthy
data\raw\apple\Apple___healthy\3ee17877-b649-4b43-939a-d9415a21dfd5___RS_HL 7300.JPG,Healthy
data\raw\apple\Apple___healthy\51e68778-c3ba-423c-8fb8-bc5d1c20645a___RS_HL 7302.JPG,Healthy
data\raw\apple\Apple___healthy\8ae37f10-377d-44a3-ad94-f271a95673c8___RS_HL 7297.JPG,Healthy
data\raw\apple\Apple___healthy\8f4c3d68-2d5a-40c5-bca1-911002ff3324___RS_HL 7299.JPG,Healthy
data\raw\apple\Apple___healthy\95742a3e-9664-496c-8e3d-90bdd9299ae5___RS_HL 7298.JPG,Healthy
data\raw\apple\Apple___healthy\9781c9ee-9e01-4599-b799-3651b487ccc7___RS_HL 7304.JPG,Healthy
data\raw\apple\Apple___healthy\ebba11b3-2d4b-4580-9c2f-9e59c1047cdc___RS_HL 7305.JPG,Healthy
data\raw\apple\Apple___healthy\ec274680-0ee1-49d4-af42-48c6fe0da457___RS_HL 7306.JPG,Healthy
data\raw\apple\Apple___healthy\af413561-59ca-4d3a-9e7d-34711b946db4___RS_HL 6298.JPG,Healthy
data\raw\apple\Apple___healthy\0646a42e-9fdd-4914-9879-50843fe1ac6d___RS_HL 6111.JPG,Healthy
data\raw\apple\Apple___healthy\28682886-ee9f-4698-854f-8f196c01b67a___RS_HL 6101.JPG,Healthy
data\raw\apple\Apple___healthy\298c8daf-43cc-4f65-b2db-65623425e5f8___RS_HL 6103.JPG,Healthy
data\raw\apple\Apple___healthy\48ff38b5-5af1-44e5-9d94-ee9a32715aba___RS_HL 6109.JPG,Healthy
data\raw\apple\Apple___healthy\51cb81e8-dd15-40cd-b4f2-5287379dfe74___RS_HL 6104.JPG,Healthy
data\raw\apple\Apple___healthy\5f1b959d-c157-455f-baea-258293cad073___RS_HL 6114.JPG,Healthy
data\raw\apple\Apple___healthy\70bfc07a-818d-44fd-bd98-fc779161abce___RS_HL 6105.JPG,Healthy
data\raw\apple\Apple___healthy\7d9eb65f-be86-4516-b239-cbf856aa5ed4___RS_HL 6110.JPG,Healthy
data\raw\apple\Apple___healthy\82d55fb4-a8df-439a-9935-5e5f72b05383___RS_HL 6107.JPG,Healthy
data\raw\apple\Apple___healthy\831c37a3-44c3-4f1e-9fa2-4c10551809d2___RS_HL 6108.JPG,Healthy
data\raw\apple\Apple___healthy\a01b22a2-292a-485e-ad7d-ee14de31506c___RS_HL 6102.JPG,Healthy
data\raw\apple\Apple___healthy\be58ce4e-6678-4315-8786-31bd39e11909___RS_HL 6106.JPG,Healthy
data\raw\apple\Apple___healthy\f1953fa5-9c15-40a5-b9cd-43341f14dc4d___RS_HL 6115.JPG,Healthy
data\raw\apple\Apple___healthy\f85e6b2c-e4b2-42fe-99db-9583b58bb51b___RS_HL 6112.JPG,Healthy
data\raw\apple\Apple___healthy\fca87ead-171e-4dd8-9b2d-669f69158dc5___RS_HL 6113.JPG,Healthy
data\raw\apple\Apple___Black_rot\0c8432e0-0484-470c-a774-7cce596b9e64___JR_FrgE.S 2841.JPG,Black Rot
data\raw\apple\Apple___Black_rot\0ca16873-eeac-47e9-9a87-1859950daab7___JR_FrgE.S 2835.JPG,Black Rot
data\raw\apple\Apple___Black_rot\1c31a116-f51d-4f56-9c69-c26c5fe69f57___JR_FrgE.S 2844.JPG,Black Rot
data\raw\apple\Apple___Black_rot\2b16890e-753f-4ee8-a78e-d0a7fdf8d91a___JR_FrgE.S 2838.JPG,Black Rot
data\raw\apple\Apple___Black_rot\3ee8f19d-38a4-4e9d-adc1-c8ab5e95ba60___JR_FrgE.S 2839.JPG,Black Rot
data\raw\apple\Apple___Black_rot\56473ed3-436d-4ee1-842a-02bc4fba12e7___JR_FrgE.S 2847.JPG,Black Rot
data\raw\apple\Apple___Black_rot\717c4f62-f05f-4345-a5d7-3b34f3a2efb6___JR_FrgE.S 2836.JPG,Black Rot
data\raw\apple\Apple___Black_rot\723e8edc-3701-4ba1-bda2-7e0ebd535797___JR_FrgE.S 2837.JPG,Black Rot
data\raw\apple\Apple___Black_rot\8a1bb676-5d3e-423b-a667-c72d099215ab___JR_FrgE.S 2842.JPG,Black Rot
data\raw\apple\Apple___Black_rot\938c07c1-f2ad-4cbe-b088-51a085442c3b___JR_FrgE.S 2846.JPG,Black Rot
data\raw\apple\Apple___Black_rot\a9d80158-0e41-4e0d-8a6b-ec0df3a83ed4___JR_FrgE.S 2845.JPG,Black Rot
data\raw\apple\Apple___Black_rot\c7cdbb47-6660-44b5-8bb6-3cb796685d15___JR_FrgE.S 2834.JPG,Black Rot
data\raw\apple\Apple___Black_rot\ca07e05a-e6a2-4651-b4fd-e54f0d1c58b7___JR_FrgE.S 2840.JPG,Black Rot
data\raw\apple\Apple___Black_rot\fef17b16-ce22-4cb6-ba6a-270f5e08a17d___JR_FrgE.S 2843.JPG,Black Rot
data\raw\apple\Apple___Apple_scab\01f3deaa-6143-4b6c-9c22-620a46d8be04___FREC_Scab 3112.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\1637ad84-640c-41e7-9be7-6d8e7769b875___FREC_Scab 3110.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\45000608-507a-46f5-be52-3ee24d0fb47d___FREC_Scab 3113.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\650f4395-7428-404a-b65c-8fd36f204dd6___FREC_Scab 3111.JPG,Apple Scab
data\raw\apple\Apple___healthy\167f64e6-c4c5-423b-8506-9b8210d5fd75___RS_HL 7926.JPG,Healthy
data\raw\apple\Apple___healthy\1d44a5a9-c15c-40d5-b2d6-bbd9e84c96ea___RS_HL 7923.JPG,Healthy
data\raw\apple\Apple___healthy\71689ece-34cc-4210-ad88-23ee1d26dfde___RS_HL 7924.JPG,Healthy
data\raw\apple\Apple___healthy\ab5eb58e-8cd9-4f70-ac56-1a14c101622e___RS_HL 7927.JPG,Healthy
data\raw\apple\Apple___healthy\b0178b88-d413-498c-a6de-1d7cef560d3a___RS_HL 7925.JPG,Healthy
data\raw\apple\Apple___healthy\c1b8e085-537b-4a2d-890f-76f0dabb4757___RS_HL 7928.JPG,Healthy
data\raw\apple\Apple___healthy\c69a5e33-20a9-4f74-922e-c3bc34b1c98e___RS_HL 7921.JPG,Healthy
data\raw\apple\Apple___healthy\c9b9e157-bef7-41c8-be22-80933635137f___RS_HL 7922.JPG,Healthy
data\raw\apple\Apple___healthy\449205c0-c994-4e4f-9ea4-ef7fa45f2151___RS_HL 7730.JPG,Healthy
data\raw\apple\Apple___healthy\4d6cc52c-984d-4652-ac24-ad608cb2085d___RS_HL 7725.JPG,Healthy
data\raw\apple\Apple___healthy\55eca570-7e6f-4bb9-ae2e-b9834d8fcea7___RS_HL 7726.JPG,Healthy
data\raw\apple\Apple___healthy\72059689-4c66-4922-8702-1a8d1fef1594___RS_HL 7729.JPG,Healthy
data\raw\apple\Apple___healthy\8e153b00-732e-420f-8cea-f947b19403ad___RS_HL 7728.JPG,Healthy
data\raw\apple\Apple___healthy\f2e3e754-4307-440e-8055-1261b7c5c53f___RS_HL 7724.JPG,Healthy
data\raw\apple\Apple___healthy\f902a6a0-a38b-441d-bd7e-5deb16ed709c___RS_HL 7727.JPG,Healthy
data\raw\apple\Apple___Apple_scab\0672ab32-9fce-41f3-ae69-e39c48a0a292___FREC_Scab 3347.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\4b7c40cd-b145-4945-b649-3576a1d898dc___FREC_Scab 3343.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\6639559d-7af6-40b0-9677-a8dcfe036435___FREC_Scab 3342.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\8b28fdba-2f54-45dc-a671-a2743f127c45___FREC_Scab 3346.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\a31b7944-c213-4b83-a586-004d0522e355___FREC_Scab 3341.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\bf99a731-b08d-47af-8d65-196bbb0ca2e3___FREC_Scab 3344.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\ea693d65-bcc9-4e76-9d64-cba561b520cc___FREC_Scab 3345.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\4940cd87-695e-4f4d-8a45-5490812447cc___FREC_Scab 3044.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\5990ed9f-ffe8-4622-bd26-e536ea5e1109___FREC_Scab 3042.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\8a212787-77fb-40dc-a028-92d5ff2d6c7c___FREC_Scab 3043.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\96f7f6b4-4dd6-4887-b6b2-89449271274f___FREC_Scab 3047.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\d1773f0b-f049-4bb1-b13f-d33b96078ab3___FREC_Scab 3046.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\dce5b716-54ad-420c-911c-476b838c4be9___FREC_Scab 3045.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\0a5e9323-dbad-432d-ac58-d291718345d9___FREC_Scab 3417.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\4151028c-c8bc-4394-b4a7-aff414864c15___FREC_Scab 3418.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\7ceb532d-1a58-4a25-bbff-8dd04a117744___FREC_Scab 3422.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\98259104-a5dd-4751-88f2-27923a2317a3___FREC_Scab 3419.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\be0ae8eb-76ea-4aba-bc29-175812af0f8d___FREC_Scab 3421.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\f6144504-015b-426e-a967-0712cf7621e4___FREC_Scab 3420.JPG,Apple Scab
data\raw\apple\Apple___healthy\12f455c2-a44e-4069-a8fb-b7bec17d23c1___RS_HL 5895.JPG,Healthy
data\raw\apple\Apple___healthy\2076cebe-cecb-463f-9a0a-a20c4e53e5f3___RS_HL 5900.JPG,Healthy
data\raw\apple\Apple___healthy\23a11b8b-6812-481e-9258-e07cc24fdad4___RS_HL 5898.JPG,Healthy
data\raw\apple\Apple___healthy\4306468f-a177-4c65-bb9a-4167e8d33223___RS_HL 5897.JPG,Healthy
data\raw\apple\Apple___healthy\857365c4-b60a-465e-8a86-101530c9e83d___RS_HL 5894.JPG,Healthy
data\raw\apple\Apple___healthy\92effbbb-c662-40c8-8aa9-a5a453d859df___RS_HL 5899.JPG,Healthy
data\raw\apple\Apple___healthy\9979c166-aa9e-4c63-af93-d9ad2b56bce2___RS_HL 5890.JPG,Healthy
data\raw\apple\Apple___healthy\b0ba7a6d-95eb-44e2-a2a5-4d9ef9b489d7___RS_HL 5896.JPG,Healthy
data\raw\apple\Apple___healthy\b3562453-945e-4462-8589-ec879c2a4102___RS_HL 5893.JPG,Healthy
data\raw\apple\Apple___healthy\bc1fe2f2-05c7-485e-9f97-af1dfb59394a___RS_HL 5901.JPG,Healthy
data\raw\apple\Apple___healthy\f8ac1022-aeb5-4d6c-a976-a4117a3c1b57___RS_HL 5892.JPG,Healthy
data\raw\apple\Apple___healthy\f995325a-1135-4bde-89a6-121b0fde8c6c___RS_HL 5891.JPG,Healthy
data\raw\apple\Apple___Black_rot\0b37761a-de32-47ee-a3a4-e138b97ef542___JR_FrgE.S 2908.JPG,Black Rot
data\raw\apple\Apple___Black_rot\1cdac481-1275-4228-a2ca-e3deaf268ffc___JR_FrgE.S 2897.JPG,Black Rot
data\raw\apple\Apple___Black_rot\26b71abd-6648-4d92-a36d-92353bc09966___JR_FrgE.S 2899.JPG,Black Rot
data\raw\apple\Apple___Black_rot\2a4cbd85-e831-4ec4-8acf-49cea51eeb5f___JR_FrgE.S 2900.JPG,Black Rot
data\raw\apple\Apple___Black_rot\2f6a52cd-21f5-41d0-870e-f8a67d1f5c56___JR_FrgE.S 2901.JPG,Black Rot
data\raw\apple\Apple___Black_rot\3bf50ea4-980e-471b-bbd1-fc0c526dbb7a___JR_FrgE.S 2905.JPG,Black Rot
data\raw\apple\Apple___Black_rot\4fd1092b-5d44-420c-9ea1-b10dc775ecb9___JR_FrgE.S 2903.JPG,Black Rot
data\raw\apple\Apple___Black_rot\760ef647-ba10-4477-a388-105182a0c0e2___JR_FrgE.S 2895.JPG,Black Rot
data\raw\apple\Apple___Black_rot\7d0776a1-7aba-4923-93b5-7ec629ca108b___JR_FrgE.S 2902.JPG,Black Rot
data\raw\apple\Apple___Black_rot\bc6642f0-62ee-419c-90c8-e1e2f19aaecb___JR_FrgE.S 2907.JPG,Black Rot
